image_path;emotion_class;Valenza;Arousal
/content/val_set_images/2519.jpg;-5,739476576;-0.759775;0.430701
/content/val_set_images/2520.jpg;-5,744481071;0.363464;-0.289718
/content/val_set_images/2521.jpg;-5,749485566;0.389802;-0.231774
/content/val_set_images/2523.jpg;-5,754490061;0.190476;0.793651
/content/val_set_images/2524.jpg;-5,759494556;-0.743725;0.402851
/content/val_set_images/2525.jpg;-5,764499051;-0.888889;-0.34127
/content/val_set_images/2526.jpg;-5,769503546;-0.14518;0.682346
/content/val_set_images/2527.jpg;-5,774508041;-0.590399;-0.222609
/content/val_set_images/2528.jpg;-5,779512536;-0.79849;0.416183
/content/val_set_images/2531.jpg;-5,784517031;-0.721061;0.450058
/content/val_set_images/2532.jpg;-5,789521526;-0.648471;0.65331
/content/val_set_images/2533.jpg;-5,794526021;-0.484127;0.246032
/content/val_set_images/2534.jpg;-5,799530516;0.84127;0.0634921
/content/val_set_images/2536.jpg;-5,804535011;-0.94851;-0.101626
/content/val_set_images/2537.jpg;-5,809539507;-0.365079;0.325397
/content/val_set_images/2539.jpg;-5,814544002;0.150794;0.571429
/content/val_set_images/2540.jpg;-5,819548497;-0.507936;0.388889
/content/val_set_images/2541.jpg;-5,824552992;-0.142857;0.825397
/content/val_set_images/2542.jpg;-5,829557487;0.877193;0.157722
/content/val_set_images/2543.jpg;-5,834561982;0.603175;0.269841
/content/val_set_images/2544.jpg;-5,839566477;-0.0338753;0.604917
/content/val_set_images/2545.jpg;-5,844570972;-0.562861;0.488145
/content/val_set_images/2546.jpg;-5,849575467;-0.662226;0.662226
/content/val_set_images/2547.jpg;-5,854579962;0.0438212;0.511247
/content/val_set_images/2549.jpg;-5,859584457;-0.348432;0.590399
/content/val_set_images/2552.jpg;-5,864588952;-0.888889;0.420635
/content/val_set_images/2553.jpg;-5,869593447;-0.319396;0.333914
/content/val_set_images/2555.jpg;-5,874597942;-0.726928;0.43721
/content/val_set_images/2556.jpg;-5,879602437;0.333914;0.764615
/content/val_set_images/2558.jpg;-5,884606932;-0.00483933;0.585559
/content/val_set_images/2559.jpg;-5,889611427;-0.0822687;0.79849
/content/val_set_images/2560.jpg;-5,894615922;-0.295999;0.6028
/content/val_set_images/2561.jpg;-5,899620418;-0.555556;-0.269841
/content/val_set_images/2564.jpg;-5,904624913;0.531746;-0.0793651
/content/val_set_images/2568.jpg;-5,909629408;-0.00793651;-0.0238095
/content/val_set_images/2569.jpg;-5,914633903;-0.888889;0.396825
/content/val_set_images/2570.jpg;-5,919638398;-0.406504;0.716221
/content/val_set_images/2572.jpg;-5,924642893;0.278897;0.653342
/content/val_set_images/2574.jpg;-5,929647388;-0.05291;0.615079
/content/val_set_images/2575.jpg;-5,934651883;0.285714;0.484127
/content/val_set_images/2576.jpg;-5,939656378;0.0338753;0.0677507
/content/val_set_images/2578.jpg;-5,944660873;-0.126984;0.761905
/content/val_set_images/2579.jpg;-5,949665368;0.326247;0.825339
/content/val_set_images/2580.jpg;-5,954669863;0.782028;0.358637
/content/val_set_images/2581.jpg;-5,959674358;-0.547619;0.539683
/content/val_set_images/2582.jpg;-5,964678853;-0.0793651;-0.325397
/content/val_set_images/2584.jpg;-5,969683348;0.444444;0.15873
/content/val_set_images/2585.jpg;-5,974687843;-0.792375;-0.321543
/content/val_set_images/2587.jpg;-5,979692338;-0.333127;0.562958
/content/val_set_images/2589.jpg;-5,984696833;0.365079;-0.0555556
/content/val_set_images/2590.jpg;-5,989701329;-0.730159;0.452381
/content/val_set_images/2591.jpg;-5,994705824;-0.310559;0.685818
/content/val_set_images/2592.jpg;-5,999710319;-0.747998;0.447745
/content/val_set_images/2593.jpg;-6,004714814;-0.417241;0.719645
/content/val_set_images/2594.jpg;-6,009719309;-0.65873;0.595238
/content/val_set_images/2595.jpg;-6,014723804;-0.147493;-0.405605
/content/val_set_images/2596.jpg;-6,019728299;-0.450058;0.667828
/content/val_set_images/2597.jpg;-6,024732794;-0.154859;0.94367
/content/val_set_images/2598.jpg;-6,029737289;0.701139;-0.452819
/content/val_set_images/2599.jpg;-6,034741784;0.0226518;0.968992
/content/val_set_images/2600.jpg;-6,039746279;-0.343694;0.617653
/content/val_set_images/2601.jpg;-6,044750774;0.667828;0.0532327
/content/val_set_images/2602.jpg;-6,049755269;-0.888889;0.412698
/content/val_set_images/2603.jpg;-6,054759764;0.00793651;0.00793651
/content/val_set_images/2604.jpg;-6,059764259;0.319396;0.662989
/content/val_set_images/2605.jpg;-6,064768754;-0.742731;0.389802
/content/val_set_images/2606.jpg;-6,069773249;-0.774293;-0.348432
/content/val_set_images/2608.jpg;-6,074777744;-0.416183;0.788811
/content/val_set_images/2609.jpg;-6,07978224;-0.619771;-0.35895
/content/val_set_images/2610.jpg;-6,084786735;-0.37961;0.578453
/content/val_set_images/2611.jpg;-6,08979123;0.133713;0.659938
/content/val_set_images/2612.jpg;-6,094795725;-0.261324;0.604917
/content/val_set_images/2613.jpg;-6,09980022;-0.753266;-0.294985
/content/val_set_images/2614.jpg;-6,104804715;-0.650794;0.531746
/content/val_set_images/2615.jpg;-6,10980921;0.865079;0.412698
/content/val_set_images/2617.jpg;-6,114813705;-0.398101;0.631603
/content/val_set_images/2618.jpg;-6,1198182;-0.747998;0.484619
/content/val_set_images/2619.jpg;-6,124822695;-0.532975;0.677426
/content/val_set_images/2620.jpg;-6,12982719;-0.155561;0.231181
/content/val_set_images/2621.jpg;-6,134831685;-0.539683;0.674603
/content/val_set_images/2622.jpg;-6,13983618;0.813008;0.0774293
/content/val_set_images/2623.jpg;-6,144840675;-0.904762;0.404762
/content/val_set_images/2624.jpg;-6,14984517;-0.484127;0.761905
/content/val_set_images/2626.jpg;-6,154849665;-0.506862;0.618632
/content/val_set_images/2628.jpg;-6,15985416;-0.00483933;-0.00967867
/content/val_set_images/2629.jpg;-6,164858655;0.469415;0.358111
/content/val_set_images/2631.jpg;-6,169863151;-0.436508;0.849206
/content/val_set_images/2632.jpg;-6,174867646;-0.642857;0.626984
/content/val_set_images/2633.jpg;-6,179872141;-0.103175;-0.587302
/content/val_set_images/2634.jpg;-6,184876636;-0.07259;0.590399
/content/val_set_images/2635.jpg;-6,189881131;-0.737578;0.409765
/content/val_set_images/2636.jpg;-6,194885626;-0.280681;0.348432
/content/val_set_images/2637.jpg;-6,199890121;0.285521;0.769454
/content/val_set_images/2638.jpg;-6,204894616;0.0895491;-0.352929
/content/val_set_images/2639.jpg;-6,209899111;-0.323499;0.629745
/content/val_set_images/2640.jpg;-6,214903606;0.309717;0.735579
/content/val_set_images/2642.jpg;-6,219908101;-0.551684;0.672667
/content/val_set_images/2644.jpg;-6,224912596;-0.716011;0.418392
/content/val_set_images/2645.jpg;-6,229917091;-0.256485;0.319396
/content/val_set_images/2646.jpg;-6,234921586;-0.357143;-0.134921
/content/val_set_images/2648.jpg;-6,239926081;-0.363464;0.226507
/content/val_set_images/2650.jpg;-6,244930576;-0.638792;0.624274
/content/val_set_images/2651.jpg;-6,249935071;0.421312;0.816697
/content/val_set_images/2652.jpg;-6,254939566;-0.600077;0.614595
/content/val_set_images/2655.jpg;-6,259944062;-0.888889;0.444444
/content/val_set_images/2657.jpg;-6,264948557;-0.0387147;0.275842
/content/val_set_images/2658.jpg;-6,269953052;0.0532327;0.058072
/content/val_set_images/2660.jpg;-6,274957547;-0.41614;0.189633
/content/val_set_images/2663.jpg;-6,279962042;-0.809524;-0.380952
/content/val_set_images/2664.jpg;-6,284966537;-0.261324;0.309717
/content/val_set_images/2665.jpg;-6,289971032;0;-0.015873
/content/val_set_images/2666.jpg;-6,294975527;-0.125823;0.764615
/content/val_set_images/2667.jpg;-6,299980022;-0.805894;0.369458
/content/val_set_images/2668.jpg;-6,304984517;0.142857;0.333333
/content/val_set_images/2669.jpg;-6,309989012;-0.106465;0.150019
/content/val_set_images/2670.jpg;-6,314993507;-0.483164;0.806934
/content/val_set_images/2671.jpg;-6,319998002;-0.115887;0.753266
/content/val_set_images/2672.jpg;-6,325002497;-0.329075;0.391986
/content/val_set_images/2673.jpg;-6,330006992;-0.043554;0.919473
/content/val_set_images/2674.jpg;-6,335011487;0.211353;0.733264
/content/val_set_images/2677.jpg;-6,340015982;-0.750097;0.469415
/content/val_set_images/2679.jpg;-6,345020477;-0.324235;0.609756
/content/val_set_images/2681.jpg;-6,350024973;0.401665;0.043554
/content/val_set_images/2684.jpg;-6,355029468;0.759775;-0.150019
/content/val_set_images/2685.jpg;-6,360033963;-0.101626;0.846883
/content/val_set_images/2686.jpg;-6,365038458;-0.0714286;0.0793651
/content/val_set_images/2688.jpg;-6,370042953;-0.142857;-0.380952
/content/val_set_images/2689.jpg;-6,375047448;-0.015124;-0.0172846
/content/val_set_images/2690.jpg;-6,380051943;0.866241;-0.0338753
/content/val_set_images/2691.jpg;-6,385056438;-0.119048;0.793651
/content/val_set_images/2692.jpg;-6,390060933;-0.833333;-0.357143
/content/val_set_images/2693.jpg;-6,395065428;-0.58744;0.644625
/content/val_set_images/2694.jpg;-6,400069923;0.346524;0.581265
/content/val_set_images/2696.jpg;-6,405074418;-0.648471;0.638792
/content/val_set_images/2699.jpg;-6,410078913;0.659782;0.229489
/content/val_set_images/2700.jpg;-6,415083408;-0.920635;0.34127
/content/val_set_images/2702.jpg;-6,420087903;-0.642857;0.642857
/content/val_set_images/2704.jpg;-6,425092398;0.00862664;-0.00431332
/content/val_set_images/2705.jpg;-6,430096893;-0.626984;0.619048
/content/val_set_images/2706.jpg;-6,435101388;-0.0967867;0.837205
/content/val_set_images/2707.jpg;-6,440105884;-0.174603;0.412698
/content/val_set_images/2708.jpg;-6,445110379;-0.237127;0.832365
/content/val_set_images/2709.jpg;-6,450114874;-0.954974;-0.254948
/content/val_set_images/2710.jpg;-6,455119369;-0.626984;0.5
/content/val_set_images/2711.jpg;-6,460123864;0.191282;0.649351
/content/val_set_images/2712.jpg;-6,465128359;0.194901;0.516224
/content/val_set_images/2713.jpg;-6,470132854;0.703071;0.0992063
/content/val_set_images/2714.jpg;-6,475137349;0.711698;0.0819531
/content/val_set_images/2716.jpg;-6,480141844;-0.146919;-0.0734595
/content/val_set_images/2717.jpg;-6,485146339;0.300039;0.672667
/content/val_set_images/2718.jpg;-6,490150834;-0.701703;-0.367789
/content/val_set_images/2719.jpg;-6,495155329;0.015873;0.00793651
/content/val_set_images/2720.jpg;-6,500159824;0.150019;0.556523
/content/val_set_images/2721.jpg;-6,505164319;0.936508;0.111111
/content/val_set_images/2722.jpg;-6,510168814;-0.722222;0.420635
/content/val_set_images/2723.jpg;-6,515173309;0.0376733;0.960669
/content/val_set_images/2724.jpg;-6,520177804;-0.774293;-0.295199
/content/val_set_images/2725.jpg;-6,525182299;-0.732195;0.468816
/content/val_set_images/2726.jpg;-6,530186795;-0.119048;0.825397
/content/val_set_images/2727.jpg;-6,53519129;-0.714286;0.404762
/content/val_set_images/2728.jpg;-6,540195785;-0.634921;0.47619
/content/val_set_images/2729.jpg;-6,54520028;0.26338;-0.310788
/content/val_set_images/2731.jpg;-6,550204775;-0.416991;0.624406
/content/val_set_images/2732.jpg;-6,55520927;0.468816;0.110619
/content/val_set_images/2734.jpg;-6,560213765;-0.677507;-0.391986
/content/val_set_images/2736.jpg;-6,56521826;-0.753968;0.436508
/content/val_set_images/2737.jpg;-6,570222755;-0.571429;0.277778
/content/val_set_images/2738.jpg;-6,57522725;0;-0.0172533
/content/val_set_images/2739.jpg;-6,580231745;-0.761905;0.428571
/content/val_set_images/2740.jpg;-6,58523624;-0.109584;0.552899
/content/val_set_images/2741.jpg;-6,590240735;-0.058072;0.716221
/content/val_set_images/2743.jpg;-6,59524523;-0.730274;0.304641
/content/val_set_images/2745.jpg;-6,600249725;0.125086;0.517598
/content/val_set_images/2746.jpg;-6,60525422;0.631603;0.0574185
/content/val_set_images/2747.jpg;-6,610258715;-0.883675;-0.326247
/content/val_set_images/2748.jpg;-6,61526321;-0.0793651;0.746032
/content/val_set_images/2750.jpg;-6,620267706;-0.488145;0.821877
/content/val_set_images/2751.jpg;-6,625272201;-0.738095;0.460317
/content/val_set_images/2752.jpg;-6,630276696;0.114565;0.0647539
/content/val_set_images/2753.jpg;-6,635281191;-0.15873;0.746032
/content/val_set_images/2754.jpg;-6,640285686;0.410872;0.105352
/content/val_set_images/2756.jpg;-6,645290181;0.5;0.0238095
/content/val_set_images/2757.jpg;-6,650294676;0.968254;0.166667
/content/val_set_images/2758.jpg;-6,655299171;-0.0114837;-0.00765579
/content/val_set_images/2759.jpg;-6,660303666;-0.753266;0.479351
/content/val_set_images/2761.jpg;-6,665308161;0.803329;0.0338753
/content/val_set_images/2762.jpg;-6,670312656;-0.72166;0.447745
/content/val_set_images/2763.jpg;-6,675317151;-0.987224;-0.135501
/content/val_set_images/2765.jpg;-6,680321646;-0.65873;0.571429
/content/val_set_images/2766.jpg;-6,685326141;0.87963;0.0198413
/content/val_set_images/2767.jpg;-6,690330636;-0.904762;-0.325397
/content/val_set_images/2768.jpg;-6,695335131;-0.444036;0.734956
/content/val_set_images/2770.jpg;-6,700339626;-0.896825;0.396825
/content/val_set_images/2771.jpg;-6,705344121;-0.0793651;-0.0714286
/content/val_set_images/2773.jpg;-6,710348617;-0.691412;0.454876
/content/val_set_images/2774.jpg;-6,715353112;-0.849105;-0.477487
/content/val_set_images/2775.jpg;-6,720357607;-0.421407;0.121155
/content/val_set_images/2776.jpg;-6,725362102;-0.416183;0.633953
/content/val_set_images/2777.jpg;-6,730366597;-0.365079;0.666667
/content/val_set_images/2778.jpg;-6,735371092;0.960317;0.111111
/content/val_set_images/2780.jpg;-6,740375587;0.547619;-0.00793651
/content/val_set_images/2784.jpg;-6,745380082;-0.0387147;0.846883
/content/val_set_images/2785.jpg;-6,750384577;-0.365079;0.698413
/content/val_set_images/2786.jpg;-6,755389072;-0.459737;0.493612
/content/val_set_images/2787.jpg;-6,760393567;0.463548;0.136957
/content/val_set_images/2788.jpg;-6,765398062;-0.714286;-0.34127
/content/val_set_images/2790.jpg;-6,770402557;-0.103353;0.685194
/content/val_set_images/2791.jpg;-6,775407052;-0.0193573;0.958188
/content/val_set_images/2792.jpg;-6,780411547;-0.459348;0.711989
/content/val_set_images/2793.jpg;-6,785416042;-0.181724;0.934579
/content/val_set_images/2794.jpg;-6,790420537;-0.865079;-0.357143
/content/val_set_images/2795.jpg;-6,795425032;-0.532327;0.677507
/content/val_set_images/2797.jpg;-6,800429528;-0.412698;0.650794
/content/val_set_images/2798.jpg;-6,805434023;-0.173831;0.753266
/content/val_set_images/2800.jpg;-6,810438518;-0.904762;0.373016
/content/val_set_images/2802.jpg;-6,815443013;-0.719645;0.467003
/content/val_set_images/2804.jpg;-6,820447508;-0.722222;0.650794
/content/val_set_images/2805.jpg;-6,825452003;0.922523;0.229674
/content/val_set_images/2807.jpg;-6,830456498;-0.0952381;0.5
/content/val_set_images/2808.jpg;-6,835460993;0.861401;0.135501
/content/val_set_images/2810.jpg;-6,840465488;-0.119048;0.849206
/content/val_set_images/2811.jpg;-6,845469983;-0.896825;-0.222222
/content/val_set_images/2813.jpg;-6,850474478;0.919473;0.101626
/content/val_set_images/2814.jpg;-6,855478973;-0.642685;0.409765
/content/val_set_images/2815.jpg;-6,860483468;-0.134921;-0.293651
/content/val_set_images/2817.jpg;-6,865487963;-0.753968;0.47619
/content/val_set_images/2818.jpg;-6,870492458;-0.424673;-0.201894
/content/val_set_images/2819.jpg;-6,875496953;-0.937689;-0.254948
/content/val_set_images/2820.jpg;-6,880501448;-0.904762;0.396825
/content/val_set_images/2823.jpg;-6,885505943;-0.094893;0.284679
/content/val_set_images/2824.jpg;-6,890510439;-0.440379;0.498451
/content/val_set_images/2825.jpg;-6,895514934;-0.474083;0.205436
/content/val_set_images/2827.jpg;-6,900519429;-0.84127;-0.365079
/content/val_set_images/2828.jpg;-6,905523924;-0.585559;0.682346
/content/val_set_images/2830.jpg;-6,910528419;-0.401665;0.793651
/content/val_set_images/2833.jpg;-6,915532914;-0.142857;0.738095
/content/val_set_images/2834.jpg;-6,920537409;0.031746;-0.015873
/content/val_set_images/2835.jpg;-6,925541904;-0.0952381;0.793651
/content/val_set_images/2836.jpg;-6,930546399;-0.404762;-0.166667
/content/val_set_images/2838.jpg;-6,935550894;0.595238;0.238095
/content/val_set_images/2839.jpg;-6,940555389;-0.619048;-0.277778
/content/val_set_images/2840.jpg;-6,945559884;-0.811915;-0.204224
/content/val_set_images/2841.jpg;-6,950564379;-0.518031;0.672445
/content/val_set_images/2842.jpg;-6,955568874;0.0996214;-0.0249054
/content/val_set_images/2843.jpg;-6,960573369;0.445219;0.0822687
/content/val_set_images/2845.jpg;-6,965577864;0.015873;0.015873
/content/val_set_images/2846.jpg;-6,970582359;-0.759775;0.406504
/content/val_set_images/2848.jpg;-6,975586854;0.398551;0.838509
/content/val_set_images/2849.jpg;-6,98059135;-0.633953;0.633953
/content/val_set_images/2850.jpg;-6,985595845;-0.125823;0.0967867
/content/val_set_images/2851.jpg;-6,99060034;-0.800674;-0.30552
/content/val_set_images/2852.jpg;-6,995604835;-0.199243;0.801953
/content/val_set_images/2853.jpg;-7,00060933;0.246032;0.865079
/content/val_set_images/2854.jpg;-7,005613825;-0.723473;0.463176
/content/val_set_images/2858.jpg;-7,01061832;0.647914;-0.105352
/content/val_set_images/2859.jpg;-7,015622815;-0.164474;0.642231
/content/val_set_images/2860.jpg;-7,02062731;-0.159698;0.754936
/content/val_set_images/2861.jpg;-7,025631805;-0.488145;0.816896
/content/val_set_images/2862.jpg;-7,0306363;0.015873;0.00793651
/content/val_set_images/2864.jpg;-7,035640795;-0.150794;0.793651
/content/val_set_images/2865.jpg;-7,04064529;-0.865079;-0.436508
/content/val_set_images/2866.jpg;-7,045649785;-0.0677507;-0.193573
/content/val_set_images/2867.jpg;-7,05065428;-0.740418;0.488773
/content/val_set_images/2869.jpg;-7,055658775;-0.888889;0.380952
/content/val_set_images/2870.jpg;-7,06066327;0.261905;0.801587
/content/val_set_images/2871.jpg;-7,065667765;-0.706349;-0.365079
/content/val_set_images/2872.jpg;-7,070672261;0.498451;0.087108
/content/val_set_images/2873.jpg;-7,075676756;0.01294;-0.00862664
/content/val_set_images/2874.jpg;-7,080681251;0.0387147;0.793651
/content/val_set_images/2875.jpg;-7,085685746;-0.149432;0.787009
/content/val_set_images/2876.jpg;-7,090690241;-0.111305;0.754936
/content/val_set_images/2877.jpg;-7,095694736;-0.711698;0.427019
/content/val_set_images/2878.jpg;-7,100699231;-0.612672;0.478183
/content/val_set_images/2879.jpg;-7,105703726;-0.029036;0.474255
/content/val_set_images/2880.jpg;-7,110708221;-0.754936;0.498451
/content/val_set_images/2881.jpg;-7,115712716;-0.880952;-0.325397
/content/val_set_images/2882.jpg;-7,120717211;-0.730159;0.412698
/content/val_set_images/2884.jpg;-7,125721706;-0.420635;0.833333
/content/val_set_images/2886.jpg;-7,130726201;-0.182588;0.59889
/content/val_set_images/2887.jpg;-7,135730696;0.214286;0.920635
/content/val_set_images/2888.jpg;-7,140735191;-0.484127;0.15873
/content/val_set_images/2889.jpg;-7,145739686;-0.202726;0.465838
/content/val_set_images/2890.jpg;-7,150744181;0.0193573;-0.00967867
/content/val_set_images/2891.jpg;-7,155748676;0.849206;-0.0714286
/content/val_set_images/2892.jpg;-7,160753172;-0.336855;0.593324
/content/val_set_images/2893.jpg;-7,165757667;-0.488145;0.811915
/content/val_set_images/2894.jpg;-7,170762162;-0.349206;0.404762
/content/val_set_images/2895.jpg;-7,175766657;-0.246806;0.29036
/content/val_set_images/2896.jpg;-7,180771152;0.531746;0
/content/val_set_images/2898.jpg;-7,185775647;0.842044;0.14518
/content/val_set_images/2902.jpg;-7,190780142;-0.0396825;0.873016
/content/val_set_images/2903.jpg;-7,195784637;0.01294;0.00431332
/content/val_set_images/2904.jpg;-7,200789132;0.883675;0.0216057
/content/val_set_images/2905.jpg;-7,205793627;-0.734956;-0.336855
/content/val_set_images/2906.jpg;-7,210798122;-0.460317;-0.198413
/content/val_set_images/2907.jpg;-7,215802617;0.333914;0.822687
/content/val_set_images/2909.jpg;-7,220807112;0;-0.0114837
/content/val_set_images/2910.jpg;-7,225811607;-0.692137;0.407732
/content/val_set_images/2912.jpg;-7,230816102;-0.0532327;0.929152
/content/val_set_images/2915.jpg;-7,235820597;-0.301587;0.634921
/content/val_set_images/2916.jpg;-7,240825092;-0.438596;0.732435
/content/val_set_images/2917.jpg;-7,245829587;-0.629144;0.629144
/content/val_set_images/2918.jpg;-7,250834083;-0.866706;-0.209205
/content/val_set_images/2919.jpg;-7,255838578;-0.562861;0.503088
/content/val_set_images/2921.jpg;-7,260843073;0.724638;0.0733264
/content/val_set_images/2923.jpg;-7,265847568;-0.730159;0.460317
/content/val_set_images/2924.jpg;-7,270852063;-0.314557;0.333914
/content/val_set_images/2925.jpg;-7,275856558;-0.488773;0.677507
/content/val_set_images/2932.jpg;-7,280861053;-0.634921;0.619048
/content/val_set_images/2934.jpg;-7,285865548;0.0238095;0.00793651
/content/val_set_images/2936.jpg;-7,290870043;0.15873;0.84127
/content/val_set_images/2937.jpg;-7,295874538;-0.119048;0.769841
/content/val_set_images/2938.jpg;-7,300879033;0.36295;0.658149
/content/val_set_images/2939.jpg;-7,305883528;-0.106465;0.764615
/content/val_set_images/2940.jpg;-7,310888023;-0.112146;0.772084
/content/val_set_images/2941.jpg;-7,315892518;-0.00432115;-0.0108029
/content/val_set_images/2942.jpg;-7,320897013;-0.609756;-0.367789
/content/val_set_images/2944.jpg;-7,325901508;-0.154859;-0.358111
/content/val_set_images/2945.jpg;-7,330906003;-0.0714286;0.484127
/content/val_set_images/2946.jpg;-7,335910498;-0.478778;-0.138026
/content/val_set_images/2949.jpg;-7,340914994;0.15873;0.936508
/content/val_set_images/2950.jpg;-7,345919489;0;0.0215666
/content/val_set_images/2951.jpg;-7,350923984;-0.714286;-0.333333
/content/val_set_images/2952.jpg;-7,355928479;-0.753266;0.479351
/content/val_set_images/2954.jpg;-7,360932974;-0.754936;0.469415
/content/val_set_images/2956.jpg;-7,365937469;-0.29036;0.527487
/content/val_set_images/2957.jpg;-7,370941964;-0.246032;-0.380952
/content/val_set_images/2962.jpg;-7,375946459;0.00793651;-0.015873
/content/val_set_images/2963.jpg;-7,380950954;-0.754936;0.36295
/content/val_set_images/2966.jpg;-7,385955449;-0.380952;0.515873
/content/val_set_images/2967.jpg;-7,390959944;-0.79199;-0.249054
/content/val_set_images/2968.jpg;-7,395964439;-0.491718;-0.11646
/content/val_set_images/2970.jpg;-7,400968934;0.565045;-0.0733264
/content/val_set_images/2971.jpg;-7,405973429;-0.0629216;-0.271821
/content/val_set_images/2973.jpg;-7,410977924;-0.730739;0.440379
/content/val_set_images/2975.jpg;-7,415982419;-0.83682;-0.154413
/content/val_set_images/2976.jpg;-7,420986914;-0.404762;0.68254
/content/val_set_images/2977.jpg;-7,425991409;0.00862664;-0.0431332
/content/val_set_images/2978.jpg;-7,430995905;-0.0842815;0.890223
/content/val_set_images/2979.jpg;-7,4360004;-0.721061;0.445219
/content/val_set_images/2980.jpg;-7,441004895;-0.365079;-0.222222
/content/val_set_images/2981.jpg;-7,44600939;-0.642646;0.642646
/content/val_set_images/2982.jpg;-7,451013885;-0.614595;0.711382
/content/val_set_images/2983.jpg;-7,45601838;0.393505;0.582785
/content/val_set_images/2984.jpg;-7,461022875;0.146653;0.577985
/content/val_set_images/2986.jpg;-7,46602737;-0.648471;0.662989
/content/val_set_images/2987.jpg;-7,471031865;-0.65873;0.65873
/content/val_set_images/2988.jpg;-7,47603636;0;-0.304878
/content/val_set_images/2989.jpg;-7,481040855;-0.595238;0.706543
/content/val_set_images/2990.jpg;-7,48604535;0.777778;0.277778
/content/val_set_images/2992.jpg;-7,491049845;-0.779133;0.430701
/content/val_set_images/2993.jpg;-7,49605434;-0.774293;0.498451
/content/val_set_images/2994.jpg;-7,501058835;0.166667;0.642857
/content/val_set_images/2996.jpg;-7,50606333;-0.498451;0.711382
/content/val_set_images/2997.jpg;-7,511067825;-0.658149;0.662989
/content/val_set_images/2998.jpg;-7,51607232;-0.0793651;0.801587
/content/val_set_images/2999.jpg;-7,521076816;-0.760184;0.444636
/content/val_set_images/3001.jpg;-7,526081311;-0.0338753;-0.0629113
/content/val_set_images/3002.jpg;-7,531085806;-0.293651;0.420635
/content/val_set_images/3005.jpg;-7,536090301;-0.750518;0.431332
/content/val_set_images/3008.jpg;-7,541094796;-0.474255;0.512969
/content/val_set_images/3010.jpg;-7,546099291;-0.392512;-0.120773
/content/val_set_images/3012.jpg;-7,551103786;0.495154;0.126422
/content/val_set_images/3014.jpg;-7,556108281;0.343694;0.567842
/content/val_set_images/3015.jpg;-7,561112776;-0.681504;0.431332
/content/val_set_images/3017.jpg;-7,566117271;-0.224148;0.876669
/content/val_set_images/3019.jpg;-7,571121766;0.358637;0.532975
/content/val_set_images/3020.jpg;-7,576126261;0.479351;0.0895491
/content/val_set_images/3021.jpg;-7,581130756;-0.880952;0.412698
/content/val_set_images/3022.jpg;-7,586135251;-0.40633;0.76276
/content/val_set_images/3023.jpg;-7,591139746;0.172533;0.664251
/content/val_set_images/3024.jpg;-7,596144241;-0.446429;0.665727
/content/val_set_images/3025.jpg;-7,601148736;-0.660173;0.465368
/content/val_set_images/3027.jpg;-7,606153231;0.807686;0.256469
/content/val_set_images/3028.jpg;-7,611157727;-0.0483933;-0.07259
/content/val_set_images/3033.jpg;-7,616162222;0;-0.00431332
/content/val_set_images/3034.jpg;-7,621166717;-0.626984;-0.269841
/content/val_set_images/3035.jpg;-7,626171212;-0.643631;0.36295
/content/val_set_images/3038.jpg;-7,631175707;0.0819531;-0.0258799
/content/val_set_images/3039.jpg;-7,636180202;-0.0583355;0.533662
/content/val_set_images/3040.jpg;-7,641184697;-0.539683;0.0952381
/content/val_set_images/3042.jpg;-7,646189192;-0.821877;-0.268978
/content/val_set_images/3043.jpg;-7,651193687;0.111305;0.856562
/content/val_set_images/3044.jpg;-7,656198182;-0.116144;0.329075
/content/val_set_images/3045.jpg;-7,661202677;0.10352;0.470152
/content/val_set_images/3046.jpg;-7,666207172;0.396825;0.103175
/content/val_set_images/3047.jpg;-7,671211667;-0.15873;0.738095
/content/val_set_images/3049.jpg;-7,676216162;-0.058072;0.808169
/content/val_set_images/3050.jpg;-7,681220657;-0.662989;0.662989
/content/val_set_images/3051.jpg;-7,686225152;0.539683;0.00793651
/content/val_set_images/3052.jpg;-7,691229647;0.00793651;0.015873
/content/val_set_images/3053.jpg;-7,696234142;0.473322;-0.0573723
/content/val_set_images/3054.jpg;-7,701238637;0.246806;0.754936
/content/val_set_images/3056.jpg;-7,706243133;-0.154859;0.624274
/content/val_set_images/3059.jpg;-7,711247628;-0.716221;0.527487
/content/val_set_images/3063.jpg;-7,716252123;-0.642646;0.642646
/content/val_set_images/3064.jpg;-7,721256618;-0.237233;0.543478
/content/val_set_images/3066.jpg;-7,726261113;-0.623947;0.65457
/content/val_set_images/3067.jpg;-7,731265608;-0.632111;-0.26338
/content/val_set_images/3071.jpg;-7,736270103;0.0873016;-0.047619
/content/val_set_images/3072.jpg;-7,741274598;-0.759144;-0.250173
/content/val_set_images/3073.jpg;-7,746279093;-0.214286;0.880952
/content/val_set_images/3074.jpg;-7,751283588;-0.912698;0.365079
/content/val_set_images/3075.jpg;-7,756288083;-0.608636;-0.294748
/content/val_set_images/3076.jpg;-7,761292578;0.875919;0.101626
/content/val_set_images/3077.jpg;-7,766297073;-0.00483933;-0.014518
/content/val_set_images/3080.jpg;-7,771301568;-0.383885;-0.120773
/content/val_set_images/3081.jpg;-7,776306063;-0.920635;0.333333
/content/val_set_images/3082.jpg;-7,781310558;0.811209;-0.279182
