C:/Dataset Affectnet/val_set/images/1526.jpg
C:/Dataset Affectnet/val_set/images/1529.jpg
C:/Dataset Affectnet/val_set/images/1530.jpg
C:/Dataset Affectnet/val_set/images/1531.jpg
C:/Dataset Affectnet/val_set/images/1532.jpg
C:/Dataset Affectnet/val_set/images/1533.jpg
C:/Dataset Affectnet/val_set/images/1534.jpg
C:/Dataset Affectnet/val_set/images/1535.jpg
C:/Dataset Affectnet/val_set/images/1536.jpg
C:/Dataset Affectnet/val_set/images/1537.jpg
C:/Dataset Affectnet/val_set/images/1539.jpg
C:/Dataset Affectnet/val_set/images/1540.jpg
C:/Dataset Affectnet/val_set/images/1541.jpg
C:/Dataset Affectnet/val_set/images/1542.jpg
C:/Dataset Affectnet/val_set/images/1544.jpg
C:/Dataset Affectnet/val_set/images/1545.jpg
C:/Dataset Affectnet/val_set/images/1546.jpg
C:/Dataset Affectnet/val_set/images/1547.jpg
C:/Dataset Affectnet/val_set/images/1549.jpg
C:/Dataset Affectnet/val_set/images/1550.jpg
C:/Dataset Affectnet/val_set/images/1552.jpg
C:/Dataset Affectnet/val_set/images/1553.jpg
C:/Dataset Affectnet/val_set/images/1554.jpg
C:/Dataset Affectnet/val_set/images/1555.jpg
C:/Dataset Affectnet/val_set/images/1556.jpg
C:/Dataset Affectnet/val_set/images/1557.jpg
C:/Dataset Affectnet/val_set/images/1560.jpg
C:/Dataset Affectnet/val_set/images/1561.jpg
C:/Dataset Affectnet/val_set/images/1564.jpg
C:/Dataset Affectnet/val_set/images/1565.jpg
C:/Dataset Affectnet/val_set/images/1566.jpg
C:/Dataset Affectnet/val_set/images/1567.jpg
C:/Dataset Affectnet/val_set/images/1569.jpg
C:/Dataset Affectnet/val_set/images/1570.jpg
C:/Dataset Affectnet/val_set/images/1571.jpg
C:/Dataset Affectnet/val_set/images/1573.jpg
C:/Dataset Affectnet/val_set/images/1576.jpg
C:/Dataset Affectnet/val_set/images/1577.jpg
C:/Dataset Affectnet/val_set/images/1578.jpg
C:/Dataset Affectnet/val_set/images/1579.jpg
C:/Dataset Affectnet/val_set/images/1580.jpg
C:/Dataset Affectnet/val_set/images/1581.jpg
C:/Dataset Affectnet/val_set/images/1584.jpg
C:/Dataset Affectnet/val_set/images/1586.jpg
C:/Dataset Affectnet/val_set/images/1587.jpg
C:/Dataset Affectnet/val_set/images/1588.jpg
C:/Dataset Affectnet/val_set/images/1589.jpg
C:/Dataset Affectnet/val_set/images/1590.jpg
C:/Dataset Affectnet/val_set/images/1591.jpg
C:/Dataset Affectnet/val_set/images/1592.jpg
C:/Dataset Affectnet/val_set/images/1593.jpg
C:/Dataset Affectnet/val_set/images/1595.jpg
C:/Dataset Affectnet/val_set/images/1596.jpg
C:/Dataset Affectnet/val_set/images/1598.jpg
C:/Dataset Affectnet/val_set/images/1599.jpg
C:/Dataset Affectnet/val_set/images/1600.jpg
C:/Dataset Affectnet/val_set/images/1601.jpg
C:/Dataset Affectnet/val_set/images/1602.jpg
C:/Dataset Affectnet/val_set/images/1603.jpg
C:/Dataset Affectnet/val_set/images/1604.jpg
C:/Dataset Affectnet/val_set/images/1606.jpg
C:/Dataset Affectnet/val_set/images/1609.jpg
C:/Dataset Affectnet/val_set/images/1610.jpg
C:/Dataset Affectnet/val_set/images/1611.jpg
C:/Dataset Affectnet/val_set/images/1613.jpg
C:/Dataset Affectnet/val_set/images/1614.jpg
C:/Dataset Affectnet/val_set/images/1615.jpg
C:/Dataset Affectnet/val_set/images/1616.jpg
C:/Dataset Affectnet/val_set/images/1617.jpg
C:/Dataset Affectnet/val_set/images/1618.jpg
C:/Dataset Affectnet/val_set/images/1621.jpg
C:/Dataset Affectnet/val_set/images/1622.jpg
C:/Dataset Affectnet/val_set/images/1623.jpg
C:/Dataset Affectnet/val_set/images/1624.jpg
C:/Dataset Affectnet/val_set/images/1625.jpg
C:/Dataset Affectnet/val_set/images/1626.jpg
C:/Dataset Affectnet/val_set/images/1627.jpg
C:/Dataset Affectnet/val_set/images/1628.jpg
C:/Dataset Affectnet/val_set/images/1629.jpg
C:/Dataset Affectnet/val_set/images/1631.jpg
C:/Dataset Affectnet/val_set/images/1632.jpg
C:/Dataset Affectnet/val_set/images/1633.jpg
C:/Dataset Affectnet/val_set/images/1635.jpg
C:/Dataset Affectnet/val_set/images/1636.jpg
C:/Dataset Affectnet/val_set/images/1637.jpg
C:/Dataset Affectnet/val_set/images/1638.jpg
C:/Dataset Affectnet/val_set/images/1639.jpg
C:/Dataset Affectnet/val_set/images/1640.jpg
C:/Dataset Affectnet/val_set/images/1641.jpg
C:/Dataset Affectnet/val_set/images/1643.jpg
C:/Dataset Affectnet/val_set/images/1644.jpg
C:/Dataset Affectnet/val_set/images/1645.jpg
C:/Dataset Affectnet/val_set/images/1646.jpg
C:/Dataset Affectnet/val_set/images/1647.jpg
C:/Dataset Affectnet/val_set/images/1649.jpg
C:/Dataset Affectnet/val_set/images/1651.jpg
C:/Dataset Affectnet/val_set/images/1652.jpg
C:/Dataset Affectnet/val_set/images/1653.jpg
C:/Dataset Affectnet/val_set/images/1654.jpg
C:/Dataset Affectnet/val_set/images/1655.jpg
C:/Dataset Affectnet/val_set/images/1656.jpg
C:/Dataset Affectnet/val_set/images/1657.jpg
C:/Dataset Affectnet/val_set/images/1658.jpg
C:/Dataset Affectnet/val_set/images/1659.jpg
C:/Dataset Affectnet/val_set/images/1661.jpg
C:/Dataset Affectnet/val_set/images/1662.jpg
C:/Dataset Affectnet/val_set/images/1663.jpg
C:/Dataset Affectnet/val_set/images/1664.jpg
C:/Dataset Affectnet/val_set/images/1666.jpg
C:/Dataset Affectnet/val_set/images/1667.jpg
C:/Dataset Affectnet/val_set/images/1668.jpg
C:/Dataset Affectnet/val_set/images/1669.jpg
C:/Dataset Affectnet/val_set/images/1670.jpg
C:/Dataset Affectnet/val_set/images/1671.jpg
C:/Dataset Affectnet/val_set/images/1672.jpg
C:/Dataset Affectnet/val_set/images/1674.jpg
C:/Dataset Affectnet/val_set/images/1675.jpg
C:/Dataset Affectnet/val_set/images/1677.jpg
C:/Dataset Affectnet/val_set/images/1678.jpg
C:/Dataset Affectnet/val_set/images/1679.jpg
C:/Dataset Affectnet/val_set/images/1680.jpg
C:/Dataset Affectnet/val_set/images/1683.jpg
C:/Dataset Affectnet/val_set/images/1685.jpg
C:/Dataset Affectnet/val_set/images/1686.jpg
C:/Dataset Affectnet/val_set/images/1687.jpg
C:/Dataset Affectnet/val_set/images/1689.jpg
C:/Dataset Affectnet/val_set/images/1690.jpg
C:/Dataset Affectnet/val_set/images/1692.jpg
C:/Dataset Affectnet/val_set/images/1693.jpg
C:/Dataset Affectnet/val_set/images/1695.jpg
C:/Dataset Affectnet/val_set/images/1696.jpg
C:/Dataset Affectnet/val_set/images/1698.jpg
C:/Dataset Affectnet/val_set/images/1699.jpg
C:/Dataset Affectnet/val_set/images/1700.jpg
C:/Dataset Affectnet/val_set/images/1701.jpg
C:/Dataset Affectnet/val_set/images/1702.jpg
C:/Dataset Affectnet/val_set/images/1704.jpg
C:/Dataset Affectnet/val_set/images/1705.jpg
C:/Dataset Affectnet/val_set/images/1706.jpg
C:/Dataset Affectnet/val_set/images/1709.jpg
C:/Dataset Affectnet/val_set/images/1710.jpg
C:/Dataset Affectnet/val_set/images/1711.jpg
C:/Dataset Affectnet/val_set/images/1712.jpg
C:/Dataset Affectnet/val_set/images/1713.jpg
C:/Dataset Affectnet/val_set/images/1714.jpg
C:/Dataset Affectnet/val_set/images/1715.jpg
C:/Dataset Affectnet/val_set/images/1716.jpg
C:/Dataset Affectnet/val_set/images/1718.jpg
C:/Dataset Affectnet/val_set/images/1720.jpg
C:/Dataset Affectnet/val_set/images/1725.jpg
C:/Dataset Affectnet/val_set/images/1727.jpg
C:/Dataset Affectnet/val_set/images/1728.jpg
C:/Dataset Affectnet/val_set/images/1729.jpg
C:/Dataset Affectnet/val_set/images/1730.jpg
C:/Dataset Affectnet/val_set/images/1731.jpg
C:/Dataset Affectnet/val_set/images/1734.jpg
C:/Dataset Affectnet/val_set/images/1735.jpg
C:/Dataset Affectnet/val_set/images/1738.jpg
C:/Dataset Affectnet/val_set/images/1739.jpg
C:/Dataset Affectnet/val_set/images/1740.jpg
C:/Dataset Affectnet/val_set/images/1742.jpg
C:/Dataset Affectnet/val_set/images/1743.jpg
C:/Dataset Affectnet/val_set/images/1744.jpg
C:/Dataset Affectnet/val_set/images/1745.jpg
C:/Dataset Affectnet/val_set/images/1746.jpg
C:/Dataset Affectnet/val_set/images/1747.jpg
C:/Dataset Affectnet/val_set/images/1750.jpg
C:/Dataset Affectnet/val_set/images/1751.jpg
C:/Dataset Affectnet/val_set/images/1752.jpg
C:/Dataset Affectnet/val_set/images/1754.jpg
C:/Dataset Affectnet/val_set/images/1755.jpg
C:/Dataset Affectnet/val_set/images/1756.jpg
C:/Dataset Affectnet/val_set/images/1757.jpg
C:/Dataset Affectnet/val_set/images/1758.jpg
C:/Dataset Affectnet/val_set/images/1760.jpg
C:/Dataset Affectnet/val_set/images/1762.jpg
C:/Dataset Affectnet/val_set/images/1763.jpg
C:/Dataset Affectnet/val_set/images/1764.jpg
C:/Dataset Affectnet/val_set/images/1765.jpg
C:/Dataset Affectnet/val_set/images/1766.jpg
C:/Dataset Affectnet/val_set/images/1767.jpg
C:/Dataset Affectnet/val_set/images/1770.jpg
C:/Dataset Affectnet/val_set/images/1771.jpg
C:/Dataset Affectnet/val_set/images/1772.jpg
C:/Dataset Affectnet/val_set/images/1774.jpg
C:/Dataset Affectnet/val_set/images/1776.jpg
C:/Dataset Affectnet/val_set/images/1777.jpg
C:/Dataset Affectnet/val_set/images/1778.jpg
C:/Dataset Affectnet/val_set/images/1779.jpg
C:/Dataset Affectnet/val_set/images/1780.jpg
C:/Dataset Affectnet/val_set/images/1782.jpg
C:/Dataset Affectnet/val_set/images/1783.jpg
C:/Dataset Affectnet/val_set/images/1785.jpg
C:/Dataset Affectnet/val_set/images/1786.jpg
C:/Dataset Affectnet/val_set/images/1787.jpg
C:/Dataset Affectnet/val_set/images/1788.jpg
C:/Dataset Affectnet/val_set/images/1789.jpg
C:/Dataset Affectnet/val_set/images/1790.jpg
C:/Dataset Affectnet/val_set/images/1791.jpg
C:/Dataset Affectnet/val_set/images/1793.jpg
C:/Dataset Affectnet/val_set/images/1794.jpg
C:/Dataset Affectnet/val_set/images/1795.jpg
C:/Dataset Affectnet/val_set/images/1796.jpg
C:/Dataset Affectnet/val_set/images/1797.jpg
C:/Dataset Affectnet/val_set/images/1798.jpg
C:/Dataset Affectnet/val_set/images/1799.jpg
C:/Dataset Affectnet/val_set/images/1800.jpg
C:/Dataset Affectnet/val_set/images/1801.jpg
C:/Dataset Affectnet/val_set/images/1802.jpg
C:/Dataset Affectnet/val_set/images/1803.jpg
C:/Dataset Affectnet/val_set/images/1804.jpg
C:/Dataset Affectnet/val_set/images/1805.jpg
C:/Dataset Affectnet/val_set/images/1806.jpg
C:/Dataset Affectnet/val_set/images/1808.jpg
C:/Dataset Affectnet/val_set/images/1809.jpg
C:/Dataset Affectnet/val_set/images/1812.jpg
C:/Dataset Affectnet/val_set/images/1813.jpg
C:/Dataset Affectnet/val_set/images/1814.jpg
C:/Dataset Affectnet/val_set/images/1815.jpg
C:/Dataset Affectnet/val_set/images/1816.jpg
C:/Dataset Affectnet/val_set/images/1817.jpg
C:/Dataset Affectnet/val_set/images/1818.jpg
C:/Dataset Affectnet/val_set/images/1822.jpg
C:/Dataset Affectnet/val_set/images/1824.jpg
C:/Dataset Affectnet/val_set/images/1826.jpg
C:/Dataset Affectnet/val_set/images/1827.jpg
C:/Dataset Affectnet/val_set/images/1830.jpg
C:/Dataset Affectnet/val_set/images/1831.jpg
C:/Dataset Affectnet/val_set/images/1832.jpg
C:/Dataset Affectnet/val_set/images/1833.jpg
C:/Dataset Affectnet/val_set/images/1834.jpg
C:/Dataset Affectnet/val_set/images/1838.jpg
C:/Dataset Affectnet/val_set/images/1839.jpg
C:/Dataset Affectnet/val_set/images/1840.jpg
C:/Dataset Affectnet/val_set/images/1841.jpg
C:/Dataset Affectnet/val_set/images/1843.jpg
C:/Dataset Affectnet/val_set/images/1844.jpg
C:/Dataset Affectnet/val_set/images/1845.jpg
C:/Dataset Affectnet/val_set/images/1847.jpg
C:/Dataset Affectnet/val_set/images/1849.jpg
C:/Dataset Affectnet/val_set/images/1850.jpg
C:/Dataset Affectnet/val_set/images/1851.jpg
C:/Dataset Affectnet/val_set/images/1853.jpg
C:/Dataset Affectnet/val_set/images/1854.jpg
C:/Dataset Affectnet/val_set/images/1856.jpg
C:/Dataset Affectnet/val_set/images/1858.jpg
C:/Dataset Affectnet/val_set/images/1859.jpg
C:/Dataset Affectnet/val_set/images/1860.jpg
C:/Dataset Affectnet/val_set/images/1861.jpg
C:/Dataset Affectnet/val_set/images/1862.jpg
C:/Dataset Affectnet/val_set/images/1863.jpg
C:/Dataset Affectnet/val_set/images/1864.jpg
C:/Dataset Affectnet/val_set/images/1865.jpg
C:/Dataset Affectnet/val_set/images/1867.jpg
C:/Dataset Affectnet/val_set/images/1868.jpg
C:/Dataset Affectnet/val_set/images/1871.jpg
C:/Dataset Affectnet/val_set/images/1873.jpg
C:/Dataset Affectnet/val_set/images/1874.jpg
C:/Dataset Affectnet/val_set/images/1875.jpg
C:/Dataset Affectnet/val_set/images/1878.jpg
C:/Dataset Affectnet/val_set/images/1879.jpg
C:/Dataset Affectnet/val_set/images/1880.jpg
C:/Dataset Affectnet/val_set/images/1881.jpg
C:/Dataset Affectnet/val_set/images/1882.jpg
C:/Dataset Affectnet/val_set/images/1884.jpg
C:/Dataset Affectnet/val_set/images/1885.jpg
C:/Dataset Affectnet/val_set/images/1888.jpg
C:/Dataset Affectnet/val_set/images/1889.jpg
C:/Dataset Affectnet/val_set/images/1891.jpg
C:/Dataset Affectnet/val_set/images/1893.jpg
C:/Dataset Affectnet/val_set/images/1894.jpg
C:/Dataset Affectnet/val_set/images/1896.jpg
C:/Dataset Affectnet/val_set/images/1897.jpg
C:/Dataset Affectnet/val_set/images/1898.jpg
C:/Dataset Affectnet/val_set/images/1900.jpg
C:/Dataset Affectnet/val_set/images/1901.jpg
C:/Dataset Affectnet/val_set/images/1902.jpg
C:/Dataset Affectnet/val_set/images/1903.jpg
C:/Dataset Affectnet/val_set/images/1904.jpg
C:/Dataset Affectnet/val_set/images/1905.jpg
C:/Dataset Affectnet/val_set/images/1907.jpg
C:/Dataset Affectnet/val_set/images/1908.jpg
C:/Dataset Affectnet/val_set/images/1909.jpg
C:/Dataset Affectnet/val_set/images/1912.jpg
C:/Dataset Affectnet/val_set/images/1914.jpg
C:/Dataset Affectnet/val_set/images/1915.jpg
C:/Dataset Affectnet/val_set/images/1916.jpg
C:/Dataset Affectnet/val_set/images/1917.jpg
C:/Dataset Affectnet/val_set/images/1918.jpg
C:/Dataset Affectnet/val_set/images/1919.jpg
C:/Dataset Affectnet/val_set/images/1920.jpg
C:/Dataset Affectnet/val_set/images/1921.jpg
C:/Dataset Affectnet/val_set/images/1922.jpg
C:/Dataset Affectnet/val_set/images/1923.jpg
C:/Dataset Affectnet/val_set/images/1924.jpg
C:/Dataset Affectnet/val_set/images/1926.jpg
C:/Dataset Affectnet/val_set/images/1927.jpg
C:/Dataset Affectnet/val_set/images/1929.jpg
C:/Dataset Affectnet/val_set/images/1930.jpg
C:/Dataset Affectnet/val_set/images/1931.jpg
C:/Dataset Affectnet/val_set/images/1932.jpg
C:/Dataset Affectnet/val_set/images/1934.jpg
C:/Dataset Affectnet/val_set/images/1935.jpg
C:/Dataset Affectnet/val_set/images/1936.jpg
C:/Dataset Affectnet/val_set/images/1937.jpg
C:/Dataset Affectnet/val_set/images/1938.jpg
C:/Dataset Affectnet/val_set/images/1940.jpg
C:/Dataset Affectnet/val_set/images/1942.jpg
C:/Dataset Affectnet/val_set/images/1943.jpg
C:/Dataset Affectnet/val_set/images/1944.jpg
C:/Dataset Affectnet/val_set/images/1947.jpg
C:/Dataset Affectnet/val_set/images/1949.jpg
C:/Dataset Affectnet/val_set/images/1950.jpg
C:/Dataset Affectnet/val_set/images/1951.jpg
C:/Dataset Affectnet/val_set/images/1953.jpg
C:/Dataset Affectnet/val_set/images/1956.jpg
C:/Dataset Affectnet/val_set/images/1957.jpg
C:/Dataset Affectnet/val_set/images/1958.jpg
C:/Dataset Affectnet/val_set/images/1959.jpg
C:/Dataset Affectnet/val_set/images/1961.jpg
C:/Dataset Affectnet/val_set/images/1962.jpg
C:/Dataset Affectnet/val_set/images/1963.jpg
C:/Dataset Affectnet/val_set/images/1964.jpg
C:/Dataset Affectnet/val_set/images/1965.jpg
C:/Dataset Affectnet/val_set/images/1966.jpg
C:/Dataset Affectnet/val_set/images/1967.jpg
C:/Dataset Affectnet/val_set/images/1969.jpg
C:/Dataset Affectnet/val_set/images/1971.jpg
C:/Dataset Affectnet/val_set/images/1972.jpg
C:/Dataset Affectnet/val_set/images/1976.jpg
C:/Dataset Affectnet/val_set/images/1979.jpg
C:/Dataset Affectnet/val_set/images/1980.jpg
C:/Dataset Affectnet/val_set/images/1981.jpg
C:/Dataset Affectnet/val_set/images/1982.jpg
C:/Dataset Affectnet/val_set/images/1985.jpg
C:/Dataset Affectnet/val_set/images/1987.jpg
C:/Dataset Affectnet/val_set/images/1988.jpg
C:/Dataset Affectnet/val_set/images/1989.jpg
C:/Dataset Affectnet/val_set/images/1990.jpg
C:/Dataset Affectnet/val_set/images/1991.jpg
C:/Dataset Affectnet/val_set/images/1992.jpg
C:/Dataset Affectnet/val_set/images/1993.jpg
C:/Dataset Affectnet/val_set/images/1994.jpg
C:/Dataset Affectnet/val_set/images/1997.jpg
C:/Dataset Affectnet/val_set/images/1998.jpg
C:/Dataset Affectnet/val_set/images/1999.jpg
C:/Dataset Affectnet/val_set/images/2000.jpg
C:/Dataset Affectnet/val_set/images/2001.jpg
C:/Dataset Affectnet/val_set/images/2002.jpg
C:/Dataset Affectnet/val_set/images/2003.jpg
C:/Dataset Affectnet/val_set/images/2004.jpg
C:/Dataset Affectnet/val_set/images/2005.jpg
C:/Dataset Affectnet/val_set/images/2006.jpg
C:/Dataset Affectnet/val_set/images/2007.jpg
C:/Dataset Affectnet/val_set/images/2008.jpg
C:/Dataset Affectnet/val_set/images/2009.jpg
C:/Dataset Affectnet/val_set/images/2010.jpg
C:/Dataset Affectnet/val_set/images/2011.jpg
C:/Dataset Affectnet/val_set/images/2012.jpg
C:/Dataset Affectnet/val_set/images/2013.jpg
C:/Dataset Affectnet/val_set/images/2014.jpg
C:/Dataset Affectnet/val_set/images/2015.jpg
C:/Dataset Affectnet/val_set/images/2016.jpg
C:/Dataset Affectnet/val_set/images/2018.jpg
C:/Dataset Affectnet/val_set/images/2021.jpg
C:/Dataset Affectnet/val_set/images/2022.jpg
C:/Dataset Affectnet/val_set/images/2023.jpg
C:/Dataset Affectnet/val_set/images/2024.jpg
C:/Dataset Affectnet/val_set/images/2026.jpg
C:/Dataset Affectnet/val_set/images/2028.jpg
C:/Dataset Affectnet/val_set/images/2029.jpg
C:/Dataset Affectnet/val_set/images/2030.jpg
C:/Dataset Affectnet/val_set/images/2031.jpg
C:/Dataset Affectnet/val_set/images/2032.jpg
C:/Dataset Affectnet/val_set/images/2033.jpg
C:/Dataset Affectnet/val_set/images/2034.jpg
C:/Dataset Affectnet/val_set/images/2035.jpg
C:/Dataset Affectnet/val_set/images/2036.jpg
C:/Dataset Affectnet/val_set/images/2038.jpg
C:/Dataset Affectnet/val_set/images/2039.jpg
C:/Dataset Affectnet/val_set/images/2040.jpg
C:/Dataset Affectnet/val_set/images/2041.jpg
C:/Dataset Affectnet/val_set/images/2042.jpg
C:/Dataset Affectnet/val_set/images/2043.jpg
C:/Dataset Affectnet/val_set/images/2045.jpg
C:/Dataset Affectnet/val_set/images/2046.jpg
C:/Dataset Affectnet/val_set/images/2047.jpg
C:/Dataset Affectnet/val_set/images/2049.jpg
C:/Dataset Affectnet/val_set/images/2050.jpg
C:/Dataset Affectnet/val_set/images/2052.jpg
C:/Dataset Affectnet/val_set/images/2054.jpg
C:/Dataset Affectnet/val_set/images/2056.jpg
C:/Dataset Affectnet/val_set/images/2058.jpg
C:/Dataset Affectnet/val_set/images/2059.jpg
C:/Dataset Affectnet/val_set/images/2060.jpg
C:/Dataset Affectnet/val_set/images/2061.jpg
C:/Dataset Affectnet/val_set/images/2062.jpg
C:/Dataset Affectnet/val_set/images/2063.jpg
C:/Dataset Affectnet/val_set/images/2064.jpg
C:/Dataset Affectnet/val_set/images/2065.jpg
C:/Dataset Affectnet/val_set/images/2066.jpg
C:/Dataset Affectnet/val_set/images/2067.jpg
C:/Dataset Affectnet/val_set/images/2073.jpg
C:/Dataset Affectnet/val_set/images/2074.jpg
C:/Dataset Affectnet/val_set/images/2076.jpg
C:/Dataset Affectnet/val_set/images/2077.jpg
C:/Dataset Affectnet/val_set/images/2078.jpg
C:/Dataset Affectnet/val_set/images/2080.jpg
C:/Dataset Affectnet/val_set/images/2082.jpg
C:/Dataset Affectnet/val_set/images/2084.jpg
C:/Dataset Affectnet/val_set/images/2085.jpg
C:/Dataset Affectnet/val_set/images/2086.jpg
C:/Dataset Affectnet/val_set/images/2087.jpg
C:/Dataset Affectnet/val_set/images/2088.jpg
C:/Dataset Affectnet/val_set/images/2089.jpg
C:/Dataset Affectnet/val_set/images/2090.jpg
C:/Dataset Affectnet/val_set/images/2093.jpg
C:/Dataset Affectnet/val_set/images/2094.jpg
C:/Dataset Affectnet/val_set/images/2095.jpg
C:/Dataset Affectnet/val_set/images/2097.jpg
C:/Dataset Affectnet/val_set/images/2098.jpg
C:/Dataset Affectnet/val_set/images/2099.jpg
C:/Dataset Affectnet/val_set/images/2102.jpg
C:/Dataset Affectnet/val_set/images/2103.jpg
C:/Dataset Affectnet/val_set/images/2104.jpg
C:/Dataset Affectnet/val_set/images/2105.jpg
C:/Dataset Affectnet/val_set/images/2106.jpg
C:/Dataset Affectnet/val_set/images/2107.jpg
C:/Dataset Affectnet/val_set/images/2108.jpg
C:/Dataset Affectnet/val_set/images/2109.jpg
C:/Dataset Affectnet/val_set/images/2110.jpg
C:/Dataset Affectnet/val_set/images/2112.jpg
C:/Dataset Affectnet/val_set/images/2113.jpg
C:/Dataset Affectnet/val_set/images/2114.jpg
C:/Dataset Affectnet/val_set/images/2115.jpg
C:/Dataset Affectnet/val_set/images/2116.jpg
C:/Dataset Affectnet/val_set/images/2117.jpg
C:/Dataset Affectnet/val_set/images/2118.jpg
C:/Dataset Affectnet/val_set/images/2119.jpg
C:/Dataset Affectnet/val_set/images/2120.jpg
C:/Dataset Affectnet/val_set/images/2121.jpg
C:/Dataset Affectnet/val_set/images/2122.jpg
C:/Dataset Affectnet/val_set/images/2123.jpg
C:/Dataset Affectnet/val_set/images/2125.jpg
C:/Dataset Affectnet/val_set/images/2126.jpg
C:/Dataset Affectnet/val_set/images/2127.jpg
C:/Dataset Affectnet/val_set/images/2128.jpg
C:/Dataset Affectnet/val_set/images/2129.jpg
C:/Dataset Affectnet/val_set/images/2132.jpg
C:/Dataset Affectnet/val_set/images/2135.jpg
C:/Dataset Affectnet/val_set/images/2136.jpg
C:/Dataset Affectnet/val_set/images/2137.jpg
C:/Dataset Affectnet/val_set/images/2138.jpg
C:/Dataset Affectnet/val_set/images/2139.jpg
C:/Dataset Affectnet/val_set/images/2140.jpg
C:/Dataset Affectnet/val_set/images/2141.jpg
C:/Dataset Affectnet/val_set/images/2142.jpg
C:/Dataset Affectnet/val_set/images/2143.jpg
C:/Dataset Affectnet/val_set/images/2144.jpg
C:/Dataset Affectnet/val_set/images/2145.jpg
C:/Dataset Affectnet/val_set/images/2146.jpg
C:/Dataset Affectnet/val_set/images/2147.jpg
C:/Dataset Affectnet/val_set/images/2149.jpg
C:/Dataset Affectnet/val_set/images/2150.jpg
C:/Dataset Affectnet/val_set/images/2151.jpg
C:/Dataset Affectnet/val_set/images/2152.jpg
C:/Dataset Affectnet/val_set/images/2153.jpg
C:/Dataset Affectnet/val_set/images/2154.jpg
C:/Dataset Affectnet/val_set/images/2155.jpg
C:/Dataset Affectnet/val_set/images/2157.jpg
C:/Dataset Affectnet/val_set/images/2158.jpg
C:/Dataset Affectnet/val_set/images/2159.jpg
C:/Dataset Affectnet/val_set/images/2160.jpg
C:/Dataset Affectnet/val_set/images/2161.jpg
C:/Dataset Affectnet/val_set/images/2162.jpg
C:/Dataset Affectnet/val_set/images/2164.jpg
C:/Dataset Affectnet/val_set/images/2165.jpg
C:/Dataset Affectnet/val_set/images/2166.jpg
C:/Dataset Affectnet/val_set/images/2167.jpg
C:/Dataset Affectnet/val_set/images/2169.jpg
C:/Dataset Affectnet/val_set/images/2170.jpg
C:/Dataset Affectnet/val_set/images/2171.jpg
C:/Dataset Affectnet/val_set/images/2172.jpg
C:/Dataset Affectnet/val_set/images/2174.jpg
C:/Dataset Affectnet/val_set/images/2175.jpg
C:/Dataset Affectnet/val_set/images/2176.jpg
C:/Dataset Affectnet/val_set/images/2177.jpg
C:/Dataset Affectnet/val_set/images/2178.jpg
C:/Dataset Affectnet/val_set/images/2179.jpg
C:/Dataset Affectnet/val_set/images/2180.jpg
C:/Dataset Affectnet/val_set/images/2183.jpg
C:/Dataset Affectnet/val_set/images/2184.jpg
C:/Dataset Affectnet/val_set/images/2185.jpg
C:/Dataset Affectnet/val_set/images/2186.jpg
C:/Dataset Affectnet/val_set/images/2187.jpg
C:/Dataset Affectnet/val_set/images/2189.jpg
C:/Dataset Affectnet/val_set/images/2190.jpg
C:/Dataset Affectnet/val_set/images/2192.jpg
C:/Dataset Affectnet/val_set/images/2193.jpg
C:/Dataset Affectnet/val_set/images/2194.jpg
C:/Dataset Affectnet/val_set/images/2195.jpg
C:/Dataset Affectnet/val_set/images/2196.jpg
C:/Dataset Affectnet/val_set/images/2201.jpg
C:/Dataset Affectnet/val_set/images/2202.jpg
C:/Dataset Affectnet/val_set/images/2203.jpg
C:/Dataset Affectnet/val_set/images/2204.jpg
C:/Dataset Affectnet/val_set/images/2206.jpg
C:/Dataset Affectnet/val_set/images/2207.jpg
C:/Dataset Affectnet/val_set/images/2208.jpg
C:/Dataset Affectnet/val_set/images/2209.jpg
C:/Dataset Affectnet/val_set/images/2210.jpg
C:/Dataset Affectnet/val_set/images/2211.jpg
C:/Dataset Affectnet/val_set/images/2214.jpg
C:/Dataset Affectnet/val_set/images/2215.jpg
C:/Dataset Affectnet/val_set/images/2218.jpg
C:/Dataset Affectnet/val_set/images/2219.jpg
C:/Dataset Affectnet/val_set/images/2223.jpg
C:/Dataset Affectnet/val_set/images/2224.jpg
C:/Dataset Affectnet/val_set/images/2228.jpg
C:/Dataset Affectnet/val_set/images/2229.jpg
C:/Dataset Affectnet/val_set/images/2230.jpg
C:/Dataset Affectnet/val_set/images/2231.jpg
C:/Dataset Affectnet/val_set/images/2233.jpg
C:/Dataset Affectnet/val_set/images/2235.jpg
C:/Dataset Affectnet/val_set/images/2236.jpg
C:/Dataset Affectnet/val_set/images/2237.jpg
C:/Dataset Affectnet/val_set/images/2238.jpg
C:/Dataset Affectnet/val_set/images/2241.jpg
C:/Dataset Affectnet/val_set/images/2242.jpg
C:/Dataset Affectnet/val_set/images/2243.jpg
C:/Dataset Affectnet/val_set/images/2244.jpg
C:/Dataset Affectnet/val_set/images/2245.jpg
C:/Dataset Affectnet/val_set/images/2246.jpg
C:/Dataset Affectnet/val_set/images/2248.jpg
C:/Dataset Affectnet/val_set/images/2249.jpg
C:/Dataset Affectnet/val_set/images/2251.jpg
C:/Dataset Affectnet/val_set/images/2254.jpg
C:/Dataset Affectnet/val_set/images/2255.jpg
