image_path;emotion_class;Valenza;Arousal
C:/Dataset Affectnet/val_set/images/2891.jpg;1;0.849206;-0.0714286
C:/Dataset Affectnet/val_set/images/2892.jpg;6;-0.336855;0.593324
C:/Dataset Affectnet/val_set/images/2893.jpg;6;-0.488145;0.811915
C:/Dataset Affectnet/val_set/images/2894.jpg;6;-0.349206;0.404762
C:/Dataset Affectnet/val_set/images/2895.jpg;7;-0.246806;0.29036
C:/Dataset Affectnet/val_set/images/2896.jpg;1;0.531746;0
C:/Dataset Affectnet/val_set/images/2898.jpg;1;0.842044;0.14518
C:/Dataset Affectnet/val_set/images/2902.jpg;4;-0.0396825;0.873016
C:/Dataset Affectnet/val_set/images/2903.jpg;0;0.01294;0.00431332
C:/Dataset Affectnet/val_set/images/2904.jpg;1;0.883675;0.0216057
C:/Dataset Affectnet/val_set/images/2905.jpg;2;-0.734956;-0.336855
C:/Dataset Affectnet/val_set/images/2906.jpg;2;-0.460317;-0.198413
C:/Dataset Affectnet/val_set/images/2907.jpg;3;0.333914;0.822687
C:/Dataset Affectnet/val_set/images/2909.jpg;0;0;-0.0114837
C:/Dataset Affectnet/val_set/images/2910.jpg;5;-0.692137;0.407732
C:/Dataset Affectnet/val_set/images/2912.jpg;4;-0.0532327;0.929152
C:/Dataset Affectnet/val_set/images/2915.jpg;6;-0.301587;0.634921
C:/Dataset Affectnet/val_set/images/2916.jpg;6;-0.438596;0.732435
C:/Dataset Affectnet/val_set/images/2917.jpg;7;-0.629144;0.629144
C:/Dataset Affectnet/val_set/images/2918.jpg;2;-0.866706;-0.209205
C:/Dataset Affectnet/val_set/images/2919.jpg;5;-0.562861;0.503088
C:/Dataset Affectnet/val_set/images/2921.jpg;1;0.724638;0.0733264
C:/Dataset Affectnet/val_set/images/2923.jpg;5;-0.730159;0.460317
C:/Dataset Affectnet/val_set/images/2924.jpg;7;-0.314557;0.333914
C:/Dataset Affectnet/val_set/images/2925.jpg;5;-0.488773;0.677507
C:/Dataset Affectnet/val_set/images/2932.jpg;7;-0.634921;0.619048
C:/Dataset Affectnet/val_set/images/2934.jpg;0;0.0238095;0.00793651
C:/Dataset Affectnet/val_set/images/2936.jpg;3;0.15873;0.84127
C:/Dataset Affectnet/val_set/images/2937.jpg;4;-0.119048;0.769841
C:/Dataset Affectnet/val_set/images/2938.jpg;3;0.36295;0.658149
C:/Dataset Affectnet/val_set/images/2939.jpg;4;-0.106465;0.764615
C:/Dataset Affectnet/val_set/images/2940.jpg;4;-0.112146;0.772084
C:/Dataset Affectnet/val_set/images/2941.jpg;0;-0.00432115;-0.0108029
C:/Dataset Affectnet/val_set/images/2942.jpg;2;-0.609756;-0.367789
C:/Dataset Affectnet/val_set/images/2944.jpg;2;-0.154859;-0.358111
C:/Dataset Affectnet/val_set/images/2945.jpg;3;-0.0714286;0.484127
C:/Dataset Affectnet/val_set/images/2946.jpg;2;-0.478778;-0.138026
C:/Dataset Affectnet/val_set/images/2949.jpg;3;0.15873;0.936508
C:/Dataset Affectnet/val_set/images/2950.jpg;0;0;0.0215666
C:/Dataset Affectnet/val_set/images/2951.jpg;2;-0.714286;-0.333333
C:/Dataset Affectnet/val_set/images/2952.jpg;5;-0.753266;0.479351
C:/Dataset Affectnet/val_set/images/2954.jpg;5;-0.754936;0.469415
C:/Dataset Affectnet/val_set/images/2956.jpg;7;-0.29036;0.527487
C:/Dataset Affectnet/val_set/images/2957.jpg;2;-0.246032;-0.380952
C:/Dataset Affectnet/val_set/images/2962.jpg;0;0.00793651;-0.015873
C:/Dataset Affectnet/val_set/images/2963.jpg;5;-0.754936;0.36295
C:/Dataset Affectnet/val_set/images/2966.jpg;6;-0.380952;0.515873
C:/Dataset Affectnet/val_set/images/2967.jpg;2;-0.79199;-0.249054
C:/Dataset Affectnet/val_set/images/2968.jpg;2;-0.491718;-0.11646
C:/Dataset Affectnet/val_set/images/2970.jpg;1;0.565045;-0.0733264
C:/Dataset Affectnet/val_set/images/2971.jpg;0;-0.0629216;-0.271821
C:/Dataset Affectnet/val_set/images/2973.jpg;5;-0.730739;0.440379
C:/Dataset Affectnet/val_set/images/2975.jpg;2;-0.83682;-0.154413
C:/Dataset Affectnet/val_set/images/2976.jpg;6;-0.404762;0.68254
C:/Dataset Affectnet/val_set/images/2977.jpg;0;0.00862664;-0.0431332
C:/Dataset Affectnet/val_set/images/2978.jpg;3;-0.0842815;0.890223
C:/Dataset Affectnet/val_set/images/2979.jpg;5;-0.721061;0.445219
C:/Dataset Affectnet/val_set/images/2980.jpg;2;-0.365079;-0.222222
C:/Dataset Affectnet/val_set/images/2981.jpg;7;-0.642646;0.642646
C:/Dataset Affectnet/val_set/images/2982.jpg;7;-0.614595;0.711382
C:/Dataset Affectnet/val_set/images/2983.jpg;3;0.393505;0.582785
C:/Dataset Affectnet/val_set/images/2984.jpg;3;0.146653;0.577985
C:/Dataset Affectnet/val_set/images/2986.jpg;7;-0.648471;0.662989
C:/Dataset Affectnet/val_set/images/2987.jpg;7;-0.65873;0.65873
C:/Dataset Affectnet/val_set/images/2988.jpg;0;0;-0.304878
C:/Dataset Affectnet/val_set/images/2989.jpg;7;-0.595238;0.706543
C:/Dataset Affectnet/val_set/images/2990.jpg;1;0.777778;0.277778
C:/Dataset Affectnet/val_set/images/2992.jpg;5;-0.779133;0.430701
C:/Dataset Affectnet/val_set/images/2993.jpg;5;-0.774293;0.498451
C:/Dataset Affectnet/val_set/images/2994.jpg;3;0.166667;0.642857
C:/Dataset Affectnet/val_set/images/2996.jpg;7;-0.498451;0.711382
C:/Dataset Affectnet/val_set/images/2997.jpg;7;-0.658149;0.662989
C:/Dataset Affectnet/val_set/images/2998.jpg;4;-0.0793651;0.801587
C:/Dataset Affectnet/val_set/images/2999.jpg;6;-0.760184;0.444636
C:/Dataset Affectnet/val_set/images/3001.jpg;0;-0.0338753;-0.0629113
C:/Dataset Affectnet/val_set/images/3002.jpg;6;-0.293651;0.420635
C:/Dataset Affectnet/val_set/images/3005.jpg;5;-0.750518;0.431332
C:/Dataset Affectnet/val_set/images/3008.jpg;7;-0.474255;0.512969
C:/Dataset Affectnet/val_set/images/3010.jpg;2;-0.392512;-0.120773
C:/Dataset Affectnet/val_set/images/3012.jpg;1;0.495154;0.126422
C:/Dataset Affectnet/val_set/images/3014.jpg;3;0.343694;0.567842
C:/Dataset Affectnet/val_set/images/3015.jpg;5;-0.681504;0.431332
C:/Dataset Affectnet/val_set/images/3017.jpg;4;-0.224148;0.876669
C:/Dataset Affectnet/val_set/images/3019.jpg;3;0.358637;0.532975
C:/Dataset Affectnet/val_set/images/3020.jpg;1;0.479351;0.0895491
C:/Dataset Affectnet/val_set/images/3021.jpg;5;-0.880952;0.412698
C:/Dataset Affectnet/val_set/images/3022.jpg;6;-0.40633;0.76276
C:/Dataset Affectnet/val_set/images/3023.jpg;3;0.172533;0.664251
C:/Dataset Affectnet/val_set/images/3024.jpg;6;-0.446429;0.665727
C:/Dataset Affectnet/val_set/images/3025.jpg;5;-0.660173;0.465368
C:/Dataset Affectnet/val_set/images/3027.jpg;1;0.807686;0.256469
C:/Dataset Affectnet/val_set/images/3028.jpg;0;-0.0483933;-0.07259
C:/Dataset Affectnet/val_set/images/3033.jpg;0;0;-0.00431332
C:/Dataset Affectnet/val_set/images/3034.jpg;2;-0.626984;-0.269841
C:/Dataset Affectnet/val_set/images/3035.jpg;6;-0.643631;0.36295
C:/Dataset Affectnet/val_set/images/3038.jpg;0;0.0819531;-0.0258799
C:/Dataset Affectnet/val_set/images/3039.jpg;4;-0.0583355;0.533662
C:/Dataset Affectnet/val_set/images/3040.jpg;6;-0.539683;0.0952381
C:/Dataset Affectnet/val_set/images/3042.jpg;2;-0.821877;-0.268978
C:/Dataset Affectnet/val_set/images/3043.jpg;3;0.111305;0.856562
C:/Dataset Affectnet/val_set/images/3044.jpg;6;-0.116144;0.329075
C:/Dataset Affectnet/val_set/images/3045.jpg;3;0.10352;0.470152
C:/Dataset Affectnet/val_set/images/3046.jpg;1;0.396825;0.103175
C:/Dataset Affectnet/val_set/images/3047.jpg;4;-0.15873;0.738095
C:/Dataset Affectnet/val_set/images/3049.jpg;4;-0.058072;0.808169
C:/Dataset Affectnet/val_set/images/3050.jpg;7;-0.662989;0.662989
C:/Dataset Affectnet/val_set/images/3051.jpg;1;0.539683;0.00793651
C:/Dataset Affectnet/val_set/images/3052.jpg;0;0.00793651;0.015873
C:/Dataset Affectnet/val_set/images/3053.jpg;1;0.473322;-0.0573723
C:/Dataset Affectnet/val_set/images/3054.jpg;4;0.246806;0.754936
C:/Dataset Affectnet/val_set/images/3056.jpg;7;-0.154859;0.624274
C:/Dataset Affectnet/val_set/images/3059.jpg;6;-0.716221;0.527487
C:/Dataset Affectnet/val_set/images/3063.jpg;7;-0.642646;0.642646
C:/Dataset Affectnet/val_set/images/3064.jpg;6;-0.237233;0.543478
C:/Dataset Affectnet/val_set/images/3066.jpg;7;-0.623947;0.65457
C:/Dataset Affectnet/val_set/images/3067.jpg;2;-0.632111;-0.26338
C:/Dataset Affectnet/val_set/images/3071.jpg;0;0.0873016;-0.047619
C:/Dataset Affectnet/val_set/images/3072.jpg;2;-0.759144;-0.250173
C:/Dataset Affectnet/val_set/images/3073.jpg;3;-0.214286;0.880952
C:/Dataset Affectnet/val_set/images/3074.jpg;5;-0.912698;0.365079
C:/Dataset Affectnet/val_set/images/3075.jpg;2;-0.608636;-0.294748
C:/Dataset Affectnet/val_set/images/3076.jpg;1;0.875919;0.101626
C:/Dataset Affectnet/val_set/images/3077.jpg;0;-0.00483933;-0.014518
C:/Dataset Affectnet/val_set/images/3080.jpg;2;-0.383885;-0.120773
C:/Dataset Affectnet/val_set/images/3081.jpg;5;-0.920635;0.333333
C:/Dataset Affectnet/val_set/images/3082.jpg;1;0.811209;-0.279182
C:/Dataset Affectnet/val_set/images/3083.jpg;1;0.880952;0.277778
C:/Dataset Affectnet/val_set/images/3084.jpg;7;-0.537956;0.677426
C:/Dataset Affectnet/val_set/images/3085.jpg;3;-0.0677507;0.793651
C:/Dataset Affectnet/val_set/images/3087.jpg;7;-0.269841;0.333333
C:/Dataset Affectnet/val_set/images/3088.jpg;3;0.358196;0.747998
C:/Dataset Affectnet/val_set/images/3089.jpg;0;0;0.0238095
C:/Dataset Affectnet/val_set/images/3090.jpg;1;0.396825;0.043554
C:/Dataset Affectnet/val_set/images/3091.jpg;6;-0.47619;0.412698
C:/Dataset Affectnet/val_set/images/3092.jpg;6;-0.146653;0.370945
C:/Dataset Affectnet/val_set/images/3093.jpg;6;-0.434275;0.710829
C:/Dataset Affectnet/val_set/images/3094.jpg;5;-0.735579;0.503291
C:/Dataset Affectnet/val_set/images/3095.jpg;2;-0.530538;-0.176846
C:/Dataset Affectnet/val_set/images/3096.jpg;6;-0.301587;0.65873
C:/Dataset Affectnet/val_set/images/3097.jpg;3;0.0862664;0.560732
C:/Dataset Affectnet/val_set/images/3098.jpg;4;-0.087108;0.774293
C:/Dataset Affectnet/val_set/images/3099.jpg;2;-0.856744;-0.27894
C:/Dataset Affectnet/val_set/images/3102.jpg;7;-0.62954;0.649718
C:/Dataset Affectnet/val_set/images/3104.jpg;7;-0.666667;0.634921
C:/Dataset Affectnet/val_set/images/3106.jpg;7;-0.425861;0.479094
C:/Dataset Affectnet/val_set/images/3107.jpg;6;-0.436508;0.785714
C:/Dataset Affectnet/val_set/images/3109.jpg;0;0.0236518;0
C:/Dataset Affectnet/val_set/images/3110.jpg;5;-0.571429;0.468254
C:/Dataset Affectnet/val_set/images/3111.jpg;6;-0.396825;0.764615
C:/Dataset Affectnet/val_set/images/3114.jpg;4;-0.205255;0.877193
C:/Dataset Affectnet/val_set/images/3115.jpg;0;-0.029036;0.0774293
C:/Dataset Affectnet/val_set/images/3117.jpg;4;-0.110375;0.764743
C:/Dataset Affectnet/val_set/images/3118.jpg;3;0.333914;0.687185
C:/Dataset Affectnet/val_set/images/3119.jpg;5;-0.801573;0.291677
C:/Dataset Affectnet/val_set/images/3120.jpg;3;0.15873;0.746032
C:/Dataset Affectnet/val_set/images/3122.jpg;6;-0.471005;0.423472
C:/Dataset Affectnet/val_set/images/3124.jpg;5;-0.761905;0.404762
C:/Dataset Affectnet/val_set/images/3125.jpg;4;-0.295199;0.774293
C:/Dataset Affectnet/val_set/images/3126.jpg;5;-0.488773;0.648471
C:/Dataset Affectnet/val_set/images/3127.jpg;0;-0.168563;-0.389802
C:/Dataset Affectnet/val_set/images/3128.jpg;3;0.253968;0.801587
C:/Dataset Affectnet/val_set/images/3129.jpg;7;-0.531463;0.637755
C:/Dataset Affectnet/val_set/images/3130.jpg;7;-0.358111;0.469415
C:/Dataset Affectnet/val_set/images/3131.jpg;7;-0.653182;0.647914
C:/Dataset Affectnet/val_set/images/3132.jpg;0;-0.0396825;-0.031746
C:/Dataset Affectnet/val_set/images/3133.jpg;1;0.532027;0.13169
C:/Dataset Affectnet/val_set/images/3134.jpg;4;-0.126984;0.84127
C:/Dataset Affectnet/val_set/images/3135.jpg;7;-0.232288;0.687185
C:/Dataset Affectnet/val_set/images/3136.jpg;1;0.512969;0.058072
C:/Dataset Affectnet/val_set/images/3138.jpg;6;-0.448296;0.816896
C:/Dataset Affectnet/val_set/images/3139.jpg;1;0.796203;0.183739
C:/Dataset Affectnet/val_set/images/3141.jpg;0;0.116144;-0.275842
C:/Dataset Affectnet/val_set/images/3143.jpg;4;-0.07259;0.672667
C:/Dataset Affectnet/val_set/images/3145.jpg;0;-0.453013;0.179098
C:/Dataset Affectnet/val_set/images/3146.jpg;4;-0.0822687;0.667828
C:/Dataset Affectnet/val_set/images/3149.jpg;7;-0.722222;0.619048
C:/Dataset Affectnet/val_set/images/3152.jpg;6;-0.420635;0.904762
C:/Dataset Affectnet/val_set/images/3153.jpg;5;-0.849206;0.404762
C:/Dataset Affectnet/val_set/images/3154.jpg;3;0.555556;0.761905
C:/Dataset Affectnet/val_set/images/3155.jpg;2;-0.780423;-0.244709
C:/Dataset Affectnet/val_set/images/3157.jpg;0;0.015873;0.0238095
C:/Dataset Affectnet/val_set/images/3158.jpg;2;-0.648384;-0.318878
C:/Dataset Affectnet/val_set/images/3159.jpg;4;-0.261324;0.7259
C:/Dataset Affectnet/val_set/images/3160.jpg;5;-0.774293;0.43554
C:/Dataset Affectnet/val_set/images/3162.jpg;6;-0.238095;0.626984
C:/Dataset Affectnet/val_set/images/3163.jpg;3;0.140341;0.474255
C:/Dataset Affectnet/val_set/images/3164.jpg;4;-0.238095;0.880952
C:/Dataset Affectnet/val_set/images/3165.jpg;1;0.547619;0.015873
C:/Dataset Affectnet/val_set/images/3166.jpg;2;-0.406872;-0.218505
C:/Dataset Affectnet/val_set/images/3167.jpg;3;0.522648;0.803329
C:/Dataset Affectnet/val_set/images/3168.jpg;4;-0.0793651;0.777778
C:/Dataset Affectnet/val_set/images/3169.jpg;7;-0.571041;0.609756
C:/Dataset Affectnet/val_set/images/3170.jpg;5;-0.353271;0.193573
C:/Dataset Affectnet/val_set/images/3172.jpg;1;0.849206;0.103175
C:/Dataset Affectnet/val_set/images/3173.jpg;0;-0.158028;-0.331858
C:/Dataset Affectnet/val_set/images/3174.jpg;2;-0.872872;-0.319765
C:/Dataset Affectnet/val_set/images/3175.jpg;2;-0.711382;-0.227449
C:/Dataset Affectnet/val_set/images/3176.jpg;0;-0.00403551;0.0242131
C:/Dataset Affectnet/val_set/images/3177.jpg;6;-0.241967;0.551684
C:/Dataset Affectnet/val_set/images/3178.jpg;7;-0.595238;0.664251
C:/Dataset Affectnet/val_set/images/3179.jpg;3;-0.198413;0.896825
C:/Dataset Affectnet/val_set/images/3181.jpg;1;0.516224;0.0842815
C:/Dataset Affectnet/val_set/images/3182.jpg;2;-0.142857;-0.666667
C:/Dataset Affectnet/val_set/images/3185.jpg;0;-0.0474465;0.107833
C:/Dataset Affectnet/val_set/images/3186.jpg;6;-0.72166;0.442478
C:/Dataset Affectnet/val_set/images/3188.jpg;3;0.058072;0.440379
C:/Dataset Affectnet/val_set/images/3189.jpg;1;0.800264;0.0992063
C:/Dataset Affectnet/val_set/images/3190.jpg;4;-0.200169;0.769069
C:/Dataset Affectnet/val_set/images/3191.jpg;6;-0.72166;0.468816
C:/Dataset Affectnet/val_set/images/3192.jpg;6;-0.212215;0.439959
C:/Dataset Affectnet/val_set/images/3193.jpg;7;-0.375013;0.478204
C:/Dataset Affectnet/val_set/images/3194.jpg;6;-0.401665;0.764615
C:/Dataset Affectnet/val_set/images/3195.jpg;2;-0.912698;-0.166667
C:/Dataset Affectnet/val_set/images/3196.jpg;4;-0.129508;0.856744
C:/Dataset Affectnet/val_set/images/3198.jpg;6;-0.641534;0.37037
C:/Dataset Affectnet/val_set/images/3200.jpg;2;-0.94367;-0.0677507
C:/Dataset Affectnet/val_set/images/3201.jpg;3;0.0603865;0.375259
C:/Dataset Affectnet/val_set/images/3202.jpg;2;-0.496032;-0.138026
C:/Dataset Affectnet/val_set/images/3203.jpg;0;0.0747161;0.0398486
C:/Dataset Affectnet/val_set/images/3204.jpg;1;0.853175;0.171958
C:/Dataset Affectnet/val_set/images/3209.jpg;1;0.761905;-0.507936
C:/Dataset Affectnet/val_set/images/3210.jpg;4;-0.111111;0.849206
C:/Dataset Affectnet/val_set/images/3212.jpg;1;0.912698;0.31746
C:/Dataset Affectnet/val_set/images/3213.jpg;6;-0.409585;0.723473
C:/Dataset Affectnet/val_set/images/3215.jpg;6;-0.447864;0.723473
C:/Dataset Affectnet/val_set/images/3216.jpg;7;-0.632111;0.653182
C:/Dataset Affectnet/val_set/images/3217.jpg;0;-0.00793651;0.00793651
C:/Dataset Affectnet/val_set/images/3218.jpg;0;0.0629216;-0.0151012
C:/Dataset Affectnet/val_set/images/3219.jpg;7;-0.662989;0.65331
C:/Dataset Affectnet/val_set/images/3220.jpg;0;-0.0873016;-0.0634921
C:/Dataset Affectnet/val_set/images/3221.jpg;4;-0.209205;0.866706
C:/Dataset Affectnet/val_set/images/3222.jpg;2;-0.815217;-0.271739
C:/Dataset Affectnet/val_set/images/3223.jpg;2;-0.699824;-0.263403
C:/Dataset Affectnet/val_set/images/3224.jpg;4;-0.122493;0.734956
C:/Dataset Affectnet/val_set/images/3225.jpg;3;-0.150019;0.803329
C:/Dataset Affectnet/val_set/images/3226.jpg;3;0.358111;0.706543
C:/Dataset Affectnet/val_set/images/3227.jpg;0;0.13947;0.069735
C:/Dataset Affectnet/val_set/images/3228.jpg;7;-0.642646;0.674252
C:/Dataset Affectnet/val_set/images/3229.jpg;6;-0.750097;0.512969
C:/Dataset Affectnet/val_set/images/3232.jpg;5;-0.674603;0.484127
C:/Dataset Affectnet/val_set/images/3233.jpg;2;-0.664251;-0.198413
C:/Dataset Affectnet/val_set/images/3235.jpg;1;0.896825;-0.047619
C:/Dataset Affectnet/val_set/images/3236.jpg;3;0.235503;0.738916
C:/Dataset Affectnet/val_set/images/3237.jpg;1;0.813008;0.130662
C:/Dataset Affectnet/val_set/images/3239.jpg;5;-0.758533;0.489886
C:/Dataset Affectnet/val_set/images/3240.jpg;3;0.0634921;0.769841
C:/Dataset Affectnet/val_set/images/3241.jpg;1;0.936508;0.126984
C:/Dataset Affectnet/val_set/images/3242.jpg;5;-0.81746;0.388889
C:/Dataset Affectnet/val_set/images/3243.jpg;5;-0.515873;0.523809
C:/Dataset Affectnet/val_set/images/3244.jpg;0;-0.047619;-0.0555556
C:/Dataset Affectnet/val_set/images/3245.jpg;6;-0.363618;0.438334
C:/Dataset Affectnet/val_set/images/3246.jpg;6;-0.51305;0.821877
C:/Dataset Affectnet/val_set/images/3247.jpg;2;-0.349206;-0.174603
C:/Dataset Affectnet/val_set/images/3248.jpg;5;-0.758361;0.304641
C:/Dataset Affectnet/val_set/images/3249.jpg;2;-0.873016;-0.349206
C:/Dataset Affectnet/val_set/images/3251.jpg;3;0.119048;0.547619
C:/Dataset Affectnet/val_set/images/3252.jpg;7;-0.314557;0.377468
C:/Dataset Affectnet/val_set/images/3253.jpg;3;0.503291;0.711382
C:/Dataset Affectnet/val_set/images/3254.jpg;1;0.5;-0.166667
C:/Dataset Affectnet/val_set/images/3255.jpg;5;-0.319765;0.535822
C:/Dataset Affectnet/val_set/images/3256.jpg;2;-0.825397;-0.325397
C:/Dataset Affectnet/val_set/images/3257.jpg;2;-0.787009;-0.229129
C:/Dataset Affectnet/val_set/images/3258.jpg;7;-0.479094;0.50813
C:/Dataset Affectnet/val_set/images/3260.jpg;6;-0.711125;0.442478
C:/Dataset Affectnet/val_set/images/3261.jpg;4;-0.154413;0.841801
C:/Dataset Affectnet/val_set/images/3262.jpg;0;0.00498107;0.0896593
C:/Dataset Affectnet/val_set/images/3263.jpg;5;-0.706508;0.196612
C:/Dataset Affectnet/val_set/images/3264.jpg;2;-0.879688;-0.310788
C:/Dataset Affectnet/val_set/images/3265.jpg;4;-0.0919473;0.774293
C:/Dataset Affectnet/val_set/images/3267.jpg;3;0.230159;0.920635
C:/Dataset Affectnet/val_set/images/3269.jpg;6;-0.380952;0.857143
C:/Dataset Affectnet/val_set/images/3270.jpg;7;-0.648471;0.658149
C:/Dataset Affectnet/val_set/images/3271.jpg;5;-0.711382;0.682346
C:/Dataset Affectnet/val_set/images/3272.jpg;5;-0.595238;0.484127
C:/Dataset Affectnet/val_set/images/3275.jpg;0;0;-0.0038279
C:/Dataset Affectnet/val_set/images/3276.jpg;0;0.00793651;0.015873
C:/Dataset Affectnet/val_set/images/3277.jpg;7;-0.179055;0.304878
C:/Dataset Affectnet/val_set/images/3278.jpg;4;-0.029036;0.875919
C:/Dataset Affectnet/val_set/images/3279.jpg;6;-0.119048;0.357143
C:/Dataset Affectnet/val_set/images/3280.jpg;1;0.500345;-0.112146
C:/Dataset Affectnet/val_set/images/3281.jpg;3;0.179055;0.735579
C:/Dataset Affectnet/val_set/images/3282.jpg;1;0.5;-0.047619
C:/Dataset Affectnet/val_set/images/3284.jpg;5;-0.730739;0.377468
C:/Dataset Affectnet/val_set/images/3285.jpg;3;0.261905;0.865079
C:/Dataset Affectnet/val_set/images/3286.jpg;0;0;-0.00793651
C:/Dataset Affectnet/val_set/images/3288.jpg;2;-0.849206;-0.349206
C:/Dataset Affectnet/val_set/images/3291.jpg;3;0.368599;0.617653
C:/Dataset Affectnet/val_set/images/3293.jpg;7;-0.619435;0.662989
C:/Dataset Affectnet/val_set/images/3294.jpg;1;0.730159;0.349206
C:/Dataset Affectnet/val_set/images/3295.jpg;7;-0.558365;0.668984
C:/Dataset Affectnet/val_set/images/3296.jpg;6;-0.5689;0.753266
C:/Dataset Affectnet/val_set/images/3297.jpg;1;0.836784;0.107833
C:/Dataset Affectnet/val_set/images/3301.jpg;4;-0.0701809;0.961738
C:/Dataset Affectnet/val_set/images/3302.jpg;4;-0.0822687;0.658149
C:/Dataset Affectnet/val_set/images/3303.jpg;4;0.212931;0.79849
C:/Dataset Affectnet/val_set/images/3305.jpg;6;-0.214286;0.373016
C:/Dataset Affectnet/val_set/images/3306.jpg;0;-0.00431332;-0.01294
C:/Dataset Affectnet/val_set/images/3307.jpg;6;-0.663717;0.674252
C:/Dataset Affectnet/val_set/images/3309.jpg;2;-0.388889;-0.166667
C:/Dataset Affectnet/val_set/images/3311.jpg;5;-0.831821;0.386743
C:/Dataset Affectnet/val_set/images/3312.jpg;2;-0.484127;-0.365079
C:/Dataset Affectnet/val_set/images/3314.jpg;4;-0.116144;0.609756
C:/Dataset Affectnet/val_set/images/3315.jpg;3;0.0301932;0.336439
C:/Dataset Affectnet/val_set/images/3316.jpg;2;-0.696864;-0.300039
C:/Dataset Affectnet/val_set/images/3317.jpg;7;-0.410688;0.483469
C:/Dataset Affectnet/val_set/images/3318.jpg;6;-0.107833;0.332126
C:/Dataset Affectnet/val_set/images/3320.jpg;7;-0.677507;0.687185
C:/Dataset Affectnet/val_set/images/3321.jpg;2;-0.103175;-0.293651
C:/Dataset Affectnet/val_set/images/3323.jpg;5;-0.728951;0.457212
C:/Dataset Affectnet/val_set/images/3324.jpg;6;-0.150794;0.373016
C:/Dataset Affectnet/val_set/images/3326.jpg;2;-0.222222;-0.373016
C:/Dataset Affectnet/val_set/images/3327.jpg;3;0.358111;0.667828
C:/Dataset Affectnet/val_set/images/3328.jpg;3;-0.214286;0.880952
C:/Dataset Affectnet/val_set/images/3329.jpg;3;0.206349;0.960317
C:/Dataset Affectnet/val_set/images/3330.jpg;6;-0.409765;0.780711
C:/Dataset Affectnet/val_set/images/3331.jpg;3;0.222609;0.788811
C:/Dataset Affectnet/val_set/images/3332.jpg;1;0.698413;0.349206
C:/Dataset Affectnet/val_set/images/3333.jpg;0;0.0919473;0.0822687
C:/Dataset Affectnet/val_set/images/3334.jpg;5;-0.753968;0.444444
C:/Dataset Affectnet/val_set/images/3337.jpg;1;0.36295;0.00967867
C:/Dataset Affectnet/val_set/images/3338.jpg;0;0.00793651;0.0396825
C:/Dataset Affectnet/val_set/images/3339.jpg;6;-0.126984;0.285714
C:/Dataset Affectnet/val_set/images/3340.jpg;0;0.01294;-0.0301932
C:/Dataset Affectnet/val_set/images/3341.jpg;1;0.285714;0.0952381
C:/Dataset Affectnet/val_set/images/3344.jpg;5;-0.745257;0.430701
C:/Dataset Affectnet/val_set/images/3345.jpg;7;-0.537956;0.682407
C:/Dataset Affectnet/val_set/images/3346.jpg;1;0.555556;0
C:/Dataset Affectnet/val_set/images/3349.jpg;6;-0.452381;0.769841
C:/Dataset Affectnet/val_set/images/3350.jpg;7;-0.485755;0.458069
C:/Dataset Affectnet/val_set/images/3351.jpg;1;0.890437;0.150019
C:/Dataset Affectnet/val_set/images/3352.jpg;4;-0.0483933;0.953349
C:/Dataset Affectnet/val_set/images/3353.jpg;6;-0.795407;0.468816
C:/Dataset Affectnet/val_set/images/3354.jpg;0;0.00793651;0.0238095
C:/Dataset Affectnet/val_set/images/3355.jpg;5;-0.759775;0.367789
C:/Dataset Affectnet/val_set/images/3357.jpg;1;0.365079;0.015873
C:/Dataset Affectnet/val_set/images/3358.jpg;7;-0.271003;0.304878
C:/Dataset Affectnet/val_set/images/3359.jpg;6;-0.11646;0.314872
C:/Dataset Affectnet/val_set/images/3361.jpg;2;-0.603175;-0.222222
C:/Dataset Affectnet/val_set/images/3362.jpg;4;-0.0995253;0.608636
C:/Dataset Affectnet/val_set/images/3363.jpg;4;-0.0714286;0.746032
C:/Dataset Affectnet/val_set/images/3365.jpg;2;-0.625377;-0.161995
C:/Dataset Affectnet/val_set/images/3368.jpg;5;-0.634179;0.437621
C:/Dataset Affectnet/val_set/images/3369.jpg;7;-0.634921;0.619048
C:/Dataset Affectnet/val_set/images/3371.jpg;0;-0.00483933;0.0338753
C:/Dataset Affectnet/val_set/images/3372.jpg;4;-0.107551;0.786233
C:/Dataset Affectnet/val_set/images/3373.jpg;4;-0.125823;0.488773
C:/Dataset Affectnet/val_set/images/3374.jpg;0;-0.0301932;-0.0388199
C:/Dataset Affectnet/val_set/images/3375.jpg;3;0.464576;0.808169
C:/Dataset Affectnet/val_set/images/3376.jpg;7;-0.612491;0.664251
C:/Dataset Affectnet/val_set/images/3377.jpg;3;0.401139;0.418392
C:/Dataset Affectnet/val_set/images/3378.jpg;5;-0.622634;0.483164
C:/Dataset Affectnet/val_set/images/3379.jpg;0;-0.0714286;0.0793651
C:/Dataset Affectnet/val_set/images/3381.jpg;6;-0.5;0.103175
C:/Dataset Affectnet/val_set/images/3382.jpg;5;-0.68254;0.484127
C:/Dataset Affectnet/val_set/images/3383.jpg;1;0.5;0.0873016
C:/Dataset Affectnet/val_set/images/3384.jpg;6;-0.388889;0.119048
C:/Dataset Affectnet/val_set/images/3385.jpg;3;-0.0790139;0.863885
