path,emotion_class,Valenza,Arousal
/content/train_set_images/5104.jpg,0,0,0
/content/train_set_images/5108.jpg,3,0.368599,0.537956
/content/train_set_images/5110.jpg,1,0.801573,0.125313
/content/train_set_images/5117.jpg,7,-0.65331,0.658149
/content/train_set_images/5128.jpg,3,0.319396,0.696864
/content/train_set_images/5129.jpg,1,0.36295,0.00483933
/content/train_set_images/5133.jpg,3,0.174603,0.952381
/content/train_set_images/5134.jpg,0,0.198413,0.0862664
/content/train_set_images/5137.jpg,0,-0.0852989,0.0704643
/content/train_set_images/5143.jpg,5,-0.667828,0.440379
/content/train_set_images/5145.jpg,4,-0.087108,0.595238
/content/train_set_images/5171.jpg,7,-0.591463,0.621665
/content/train_set_images/5176.jpg,1,0.484619,0.126422
/content/train_set_images/5178.jpg,2,-0.615763,-0.475326
/content/train_set_images/5188.jpg,2,-0.803329,0.154859
/content/train_set_images/5190.jpg,1,0.577985,-0.0733264
/content/train_set_images/5203.jpg,7,-0.647914,0.647914
/content/train_set_images/5211.jpg,0,0,-0.00967867
/content/train_set_images/5217.jpg,0,-0.00864229,-0.0540143
/content/train_set_images/5220.jpg,7,-0.642857,0.65873
/content/train_set_images/5224.jpg,7,-0.637379,0.663717
/content/train_set_images/5226.jpg,0,-0.321323,-0.200169
/content/train_set_images/5227.jpg,5,-0.592748,0.478183
/content/train_set_images/5231.jpg,3,0.0842815,0.953434
/content/train_set_images/5233.jpg,2,-0.782028,-0.244073
/content/train_set_images/5242.jpg,7,-0.309717,0.358111
/content/train_set_images/5243.jpg,3,0.172533,0.668564
/content/train_set_images/5248.jpg,1,0.960317,-0.0714286
/content/train_set_images/5254.jpg,7,-0.6418,0.639283
/content/train_set_images/5260.jpg,3,0.454897,0.866241
/content/train_set_images/5269.jpg,2,-0.677507,-0.271003
/content/train_set_images/5271.jpg,0,0.031746,0.00793651
/content/train_set_images/5279.jpg,3,-0.174603,0.865079
/content/train_set_images/5280.jpg,0,-0.358196,0.194901
/content/train_set_images/5282.jpg,7,-0.629113,0.629113
/content/train_set_images/5284.jpg,7,-0.638792,0.648471
/content/train_set_images/5286.jpg,7,-0.643631,0.638792
/content/train_set_images/5288.jpg,1,0.873016,0.309524
/content/train_set_images/5298.jpg,0,0,0
/content/train_set_images/5301.jpg,2,-0.753968,-0.436508
/content/train_set_images/5305.jpg,3,-0.214286,0.912698
/content/train_set_images/5328.jpg,0,0,0.00431332
/content/train_set_images/5329.jpg,7,-0.638792,0.643631
/content/train_set_images/5331.jpg,0,-0.347661,0.30552
/content/train_set_images/5336.jpg,5,-0.428571,0.68254
/content/train_set_images/5341.jpg,4,-0.119048,0.809524
/content/train_set_images/5351.jpg,6,-0.43638,0.708161
/content/train_set_images/5367.jpg,5,-0.61346,0.493462
/content/train_set_images/5368.jpg,3,0.207039,0.681504
/content/train_set_images/5376.jpg,7,-0.413288,0.491266
/content/train_set_images/5378.jpg,3,0.343694,0.632596
/content/train_set_images/5383.jpg,4,-0.0952381,0.722222
/content/train_set_images/5387.jpg,1,0.642646,-0.0790139
/content/train_set_images/5393.jpg,5,-0.563492,0.484127
/content/train_set_images/5396.jpg,2,-0.677507,-0.309717
/content/train_set_images/5399.jpg,7,-0.662989,0.648471
/content/train_set_images/5405.jpg,1,0.357143,-0.190476
/content/train_set_images/5411.jpg,0,0.166667,0.00793651
/content/train_set_images/5412.jpg,0,0.00793651,0
/content/train_set_images/5415.jpg,4,-0.07259,0.769454
/content/train_set_images/5416.jpg,1,0.524422,0.0153116
/content/train_set_images/5419.jpg,1,0.521492,0.121155
/content/train_set_images/5427.jpg,3,0.393505,0.592748
/content/train_set_images/5432.jpg,0,0.111305,0.00483933
/content/train_set_images/5435.jpg,0,-0.310788,0.352929
/content/train_set_images/5444.jpg,0,0.136957,-0.321323
/content/train_set_images/5448.jpg,4,-0.111111,-0.380952
/content/train_set_images/5455.jpg,1,0.556523,0.0483933
/content/train_set_images/5456.jpg,5,-0.445219,0.658149
/content/train_set_images/5460.jpg,2,-0.817847,-0.382307
/content/train_set_images/5461.jpg,0,-0.0194452,-0.0237663
/content/train_set_images/5462.jpg,1,0.809524,-0.126984
/content/train_set_images/5463.jpg,7,-0.658149,0.643631
/content/train_set_images/5466.jpg,7,-0.650794,0.634921
/content/train_set_images/5470.jpg,0,-0.0193573,-0.00967867
/content/train_set_images/5471.jpg,7,-0.648471,0.648471
/content/train_set_images/5472.jpg,7,-0.619048,0.626984
/content/train_set_images/5474.jpg,5,-0.650794,0.730159
/content/train_set_images/5475.jpg,1,0.769841,-0.119048
/content/train_set_images/5495.jpg,2,-0.667828,-0.246806
